,scm,method,model,j,seed,ESP,FR,ESS,ESE
1207,triangle_nlin,exom,ncsf,3,65535,0.039525389671325684,0.5703125,13.763288497924805,-11.137934684753418
1208,triangle_nlin,exom,ncsf,5,0,0.06907519698143005,0.427734375,21.036191940307617,-12.24792194366455
1209,triangle_nlin,exom,ncsf,5,7,0.06736914068460464,0.4560546875,18.167194366455078,-12.223199844360352
1210,triangle_nlin,exom,ncsf,5,42,0.061830081045627594,0.47265625,20.29296875,-12.08650016784668
1211,triangle_nlin,exom,ncsf,5,3407,0.05001269653439522,0.4716796875,14.266433715820312,-12.081315994262695
1212,triangle_nlin,exom,ncsf,5,65535,0.10807812958955765,0.4013671875,24.845211029052734,-12.573097229003906
1213,triangle_nlin,exom,nice,1,0,0.2244873195886612,0.34375,54.579811096191406,-6.927761554718018
1214,triangle_nlin,exom,nice,1,7,0.11201953142881393,0.4541015625,34.231651306152344,-5.069812297821045
1215,triangle_nlin,exom,nice,1,42,0.2167675793170929,0.3466796875,47.83976364135742,-6.875439167022705
1216,triangle_nlin,exom,nice,1,3407,0.1785566508769989,0.3701171875,42.97146987915039,-6.040748119354248
1217,triangle_nlin,exom,nice,1,65535,0.20904883742332458,0.337890625,50.30889129638672,-6.507387638092041
1218,triangle_nlin,exom,nice,3,0,0.08389746397733688,0.5009765625,17.997568130493164,-12.091663360595703
1219,triangle_nlin,exom,nice,3,7,0.037938475608825684,0.5849609375,16.03972625732422,-11.042808532714844
1220,triangle_nlin,exom,nice,3,42,0.08263281732797623,0.505859375,15.88858413696289,-12.641402244567871
1221,triangle_nlin,exom,nice,3,3407,0.11113965511322021,0.5009765625,28.927045822143555,-12.300408363342285
1222,triangle_nlin,exom,nice,3,65535,0.08558692038059235,0.5068359375,22.918622970581055,-12.325729370117188
1223,triangle_nlin,exom,nice,5,0,0.078550785779953,0.439453125,35.46966552734375,-11.640671730041504
1224,triangle_nlin,exom,nice,5,7,0.0903027355670929,0.4423828125,23.41490936279297,-12.264355659484863
1225,triangle_nlin,exom,nice,5,42,3.125000148429535e-05,1.0,,
1226,triangle_nlin,exom,nice,5,3407,0.051579102873802185,0.513671875,14.999813079833984,-12.448874473571777
1227,triangle_nlin,exom,nice,5,65535,0.13099902868270874,0.36328125,25.210969924926758,-13.072761535644531
1228,triangle_nlin,exom,naf,1,0,0.21345899999141693,0.2509765625,35.914371490478516,-7.495108604431152
1229,triangle_nlin,exom,naf,1,7,0.1712627112865448,0.3271484375,29.436967849731445,-6.770679473876953
1230,triangle_nlin,exom,naf,1,42,0.19846582412719727,0.2705078125,33.350643157958984,-7.297154903411865
1231,triangle_nlin,exom,naf,1,3407,0.2004668116569519,0.2509765625,46.70180130004883,-7.152959823608398
1232,triangle_nlin,exom,naf,1,65535,0.23815137147903442,0.328125,44.96034240722656,-7.153994560241699
1233,triangle_nlin,exom,naf,3,0,0.14044725894927979,0.3125,16.849525451660156,-12.690999984741211
1234,triangle_nlin,exom,naf,3,7,0.08203613013029099,0.498046875,18.76048469543457,-12.646463394165039
1235,triangle_nlin,exom,naf,3,42,0.11674316972494125,0.3486328125,17.394153594970703,-12.763347625732422
1236,triangle_nlin,exom,naf,3,3407,0.04787988215684891,0.5341796875,13.452584266662598,-11.860709190368652
1237,triangle_nlin,exom,naf,3,65535,0.078672856092453,0.50390625,16.549875259399414,-12.484413146972656
1238,triangle_nlin,exom,naf,5,0,0.07925195246934891,0.4453125,19.634183883666992,-12.788265228271484
1239,triangle_nlin,exom,naf,5,7,0.11184082180261612,0.3857421875,21.898719787597656,-12.808226585388184
1240,triangle_nlin,exom,naf,5,42,0.09678515791893005,0.42578125,22.473682403564453,-13.259766578674316
1241,triangle_nlin,exom,naf,5,3407,0.10225879400968552,0.392578125,19.723682403564453,-13.145291328430176
1242,triangle_nlin,exom,naf,5,65535,0.07051953673362732,0.4365234375,24.997547149658203,-12.447907447814941
1243,triangle_nlin,exom,sospf,1,0,0.16590431332588196,0.283203125,39.40575408935547,-7.069578170776367
1244,triangle_nlin,exom,sospf,1,7,0.18760353326797485,0.3017578125,45.533531188964844,-7.097501277923584
1245,triangle_nlin,exom,sospf,1,42,0.18428906798362732,0.3681640625,43.71409225463867,-6.923097133636475
1246,triangle_nlin,exom,sospf,1,3407,0.19408398866653442,0.3330078125,52.04074478149414,-6.708331108093262
1247,triangle_nlin,exom,sospf,1,65535,0.22060450911521912,0.2392578125,55.62716293334961,-7.497244834899902
1248,triangle_nlin,exom,sospf,3,0,0.10392090678215027,0.40234375,28.04888343811035,-12.251985549926758
1249,triangle_nlin,exom,sospf,3,7,0.09884277731180191,0.4873046875,25.551902770996094,-12.69849681854248
1250,triangle_nlin,exom,sospf,3,42,0.06160644441843033,0.4462890625,21.29447364807129,-11.933469772338867
1251,triangle_nlin,exom,sospf,3,3407,0.14516113698482513,0.40625,26.885486602783203,-12.850080490112305
1252,triangle_nlin,exom,sospf,3,65535,0.08759473264217377,0.4453125,25.14879608154297,-12.375030517578125
1253,triangle_nlin,exom,sospf,5,0,0.11168067157268524,0.3671875,23.91498374938965,-13.195273399353027
1254,triangle_nlin,exom,sospf,5,7,0.12301758676767349,0.359375,25.03071403503418,-13.398841857910156
1255,triangle_nlin,exom,sospf,5,42,0.09886816889047623,0.4208984375,27.450136184692383,-13.167695999145508
1256,triangle_nlin,exom,sospf,5,3407,0.06677636504173279,0.455078125,28.19765853881836,-11.890710830688477
1257,triangle_nlin,exom,sospf,5,65535,0.1537441611289978,0.3349609375,28.163984298706055,-13.57150650024414
1258,back_door,exom,gmm,1,0,0.1480722725391388,0.13671875,37.30744934082031,-4.614932060241699
1259,back_door,exom,gmm,1,7,0.1306777447462082,0.1708984375,33.12711715698242,-4.084167003631592
1260,back_door,exom,gmm,1,42,0.14958105981349945,0.1298828125,38.318145751953125,-4.170119285583496
1261,back_door,exom,gmm,1,3407,0.09522461891174316,0.306640625,39.878868103027344,-2.81274676322937
1262,back_door,exom,gmm,1,65535,0.1842617243528366,0.0908203125,41.92866516113281,-4.704497814178467
1263,back_door,exom,gmm,3,0,0.03658691793680191,0.3232421875,9.156208992004395,-9.125117301940918
1264,back_door,exom,gmm,3,7,0.03402343764901161,0.3349609375,9.26873779296875,-9.480422973632812
1265,back_door,exom,gmm,3,42,0.02885156311094761,0.4990234375,9.892544746398926,-9.076314926147461
1266,back_door,exom,gmm,3,3407,0.03425781428813934,0.3076171875,10.2841796875,-8.96509075164795
1267,back_door,exom,gmm,3,65535,0.030097657814621925,0.349609375,7.683159828186035,-8.628290176391602
1268,back_door,exom,gmm,5,0,0.030041992664337158,0.3671875,7.735458850860596,-9.514719009399414
1269,back_door,exom,gmm,5,7,0.0377490259706974,0.2890625,9.174428939819336,-9.803203582763672
1270,back_door,exom,gmm,5,42,0.0368339866399765,0.3017578125,8.21098518371582,-9.438356399536133
1271,back_door,exom,gmm,5,3407,0.03133203089237213,0.322265625,8.546314239501953,-9.34048080444336
1272,back_door,exom,gmm,5,65535,0.050125978887081146,0.173828125,8.056220054626465,-9.754480361938477
1273,back_door,exom,maf,1,0,0.43733692169189453,0.0029296875,44.10856246948242,-7.782861232757568
1274,back_door,exom,maf,1,7,0.524158239364624,0.00390625,50.85302734375,-7.880614280700684
1275,back_door,exom,maf,1,42,0.5738457441329956,0.0029296875,45.98242950439453,-8.051115036010742
1276,back_door,exom,maf,1,3407,0.5633096098899841,0.0078125,48.478546142578125,-8.09755802154541
1277,back_door,exom,maf,1,65535,0.5468320846557617,0.001953125,47.921897888183594,-7.823169231414795
1278,back_door,exom,maf,3,0,0.6235078573226929,0.0634765625,22.5798282623291,-13.171771049499512
1279,back_door,exom,maf,3,7,0.6111748218536377,0.0439453125,23.237272262573242,-13.329864501953125
1280,back_door,exom,maf,3,42,0.5509951114654541,0.04296875,22.40740966796875,-13.364819526672363
1281,back_door,exom,maf,3,3407,0.6523467302322388,0.0380859375,23.898550033569336,-13.151512145996094
1282,back_door,exom,maf,3,65535,0.5676884651184082,0.0556640625,23.02192497253418,-13.390645027160645
1283,back_door,exom,maf,5,0,0.6851611733436584,0.01953125,23.779359817504883,-14.11874771118164
1284,back_door,exom,maf,5,7,0.6216455698013306,0.033203125,24.571027755737305,-13.511311531066895
1285,back_door,exom,maf,5,42,0.7040420174598694,0.02734375,23.90212631225586,-14.018507957458496
1286,back_door,exom,maf,5,3407,0.3435361385345459,0.025390625,21.786325454711914,-13.155670166015625
1287,back_door,exom,maf,5,65535,0.6034404039382935,0.0283203125,25.12421417236328,-13.879414558410645
1288,back_door,exom,nsf,1,0,0.7393555045127869,0.0048828125,34.534210205078125,-8.159690856933594
1289,back_door,exom,nsf,1,7,0.7739912271499634,0.001953125,36.41016387939453,-8.51771354675293
1290,back_door,exom,nsf,1,42,0.7769111394882202,0.0009765625,34.781612396240234,-8.081472396850586
1291,back_door,exom,nsf,1,3407,0.7819530963897705,0.00390625,41.39213562011719,-8.214282989501953
1292,back_door,exom,nsf,1,65535,0.7419922351837158,0.0009765625,36.14725875854492,-7.942231178283691
1293,back_door,exom,nsf,3,0,0.759213924407959,0.03125,12.506892204284668,-13.142354011535645
1294,back_door,exom,nsf,3,7,0.7367364168167114,0.0478515625,10.043493270874023,-12.934850692749023
1295,back_door,exom,nsf,3,42,0.722541093826294,0.041015625,13.667993545532227,-12.629061698913574
1296,back_door,exom,nsf,3,3407,0.7595440149307251,0.0322265625,13.572368621826172,-12.848172187805176
1297,back_door,exom,nsf,3,65535,0.7429482936859131,0.0537109375,12.394768714904785,-13.343509674072266
1298,back_door,exom,nsf,5,0,0.8087880611419678,0.0166015625,14.340353965759277,-13.653922080993652
1299,back_door,exom,nsf,5,7,0.8449727296829224,0.0244140625,12.959794044494629,-13.774763107299805
1300,back_door,exom,nsf,5,42,0.8432139158248901,0.017578125,10.951330184936523,-13.729061126708984
1301,back_door,exom,nsf,5,3407,0.8170166015625,0.0205078125,9.70313835144043,-13.839398384094238
1302,back_door,exom,nsf,5,65535,0.8518730998039246,0.017578125,11.917532920837402,-13.67044734954834
1303,back_door,exom,ncsf,1,0,0.6846328377723694,0.005859375,29.006620407104492,-7.879567623138428
1304,back_door,exom,ncsf,1,7,0.7099648714065552,0.0087890625,26.87017250061035,-8.00604248046875
1305,back_door,exom,ncsf,1,42,0.6709453463554382,0.0087890625,30.310535430908203,-7.704648494720459
1306,back_door,exom,ncsf,1,3407,0.7073633074760437,0.005859375,33.890281677246094,-7.660884857177734
1307,back_door,exom,ncsf,1,65535,0.630115270614624,0.0107421875,29.982446670532227,-7.506782054901123
1308,back_door,exom,ncsf,3,0,0.7453584671020508,0.056640625,15.317939758300781,-12.892621040344238
1309,back_door,exom,ncsf,3,7,0.6176191568374634,0.0771484375,12.774138450622559,-12.478147506713867
1310,back_door,exom,ncsf,3,42,0.5836211442947388,0.0751953125,11.472209930419922,-12.65392017364502
1311,back_door,exom,ncsf,3,3407,0.7146044969558716,0.08203125,9.987177848815918,-13.226396560668945
1312,back_door,exom,ncsf,3,65535,0.7158311009407043,0.0810546875,10.620232582092285,-13.200329780578613
1313,back_door,exom,ncsf,5,0,0.7381855249404907,0.0224609375,14.096639633178711,-12.936104774475098
1314,back_door,exom,ncsf,5,7,0.7690469026565552,0.037109375,12.631089210510254,-13.208066940307617
1315,back_door,exom,ncsf,5,42,0.7667480707168579,0.0380859375,14.659707069396973,-13.142667770385742
1316,back_door,exom,ncsf,5,3407,0.7801055312156677,0.029296875,16.95465660095215,-13.313584327697754
1317,back_door,exom,ncsf,5,65535,0.7796875238418579,0.0302734375,14.234758377075195,-13.20981216430664
1318,back_door,exom,nice,1,0,0.5360361337661743,0.0068359375,45.04338073730469,-7.229344367980957
1319,back_door,exom,nice,1,7,0.6088486313819885,0.0078125,39.54810333251953,-7.664924621582031
1320,back_door,exom,nice,1,42,0.6359990239143372,0.001953125,40.51051330566406,-7.83641242980957
1321,back_door,exom,nice,1,3407,0.5575332045555115,0.0068359375,35.11576843261719,-7.226651668548584
1322,back_door,exom,nice,1,65535,0.5750713348388672,0.01171875,44.070823669433594,-7.47167444229126
1323,back_door,exom,nice,3,0,0.5877969264984131,0.06640625,21.630290985107422,-13.039321899414062
1324,back_door,exom,nice,3,7,0.6920459270477295,0.0546875,15.647340774536133,-13.885310173034668
1325,back_door,exom,nice,3,42,0.5126523971557617,0.072265625,18.630464553833008,-12.773041725158691
1326,back_door,exom,nice,3,3407,0.4365547001361847,0.0673828125,18.21432876586914,-11.74109172821045
1327,back_door,exom,nice,3,65535,0.5711054801940918,0.068359375,24.262197494506836,-12.47618293762207
1328,back_door,exom,nice,5,0,0.6186357736587524,0.02734375,20.243732452392578,-13.452644348144531
1329,back_door,exom,nice,5,7,0.654833972454071,0.03125,22.936920166015625,-13.044478416442871
1330,back_door,exom,nice,5,42,0.5556670427322388,0.0302734375,19.34782600402832,-12.532011032104492
1331,back_door,exom,nice,5,3407,0.597335934638977,0.0380859375,20.418048858642578,-12.631837844848633
1332,back_door,exom,nice,5,65535,0.7397539615631104,0.021484375,23.344135284423828,-13.715483665466309
1333,back_door,exom,naf,1,0,0.6155136823654175,0.001953125,40.802555084228516,-7.53345251083374
1334,back_door,exom,naf,1,7,0.6011162400245667,0.0029296875,41.776222229003906,-7.571296691894531
1335,back_door,exom,naf,1,42,0.6473037004470825,0.0048828125,41.86936569213867,-7.474547863006592
1336,back_door,exom,naf,1,3407,0.5964053273200989,0.0009765625,45.244266510009766,-7.336414813995361
1337,back_door,exom,naf,1,65535,0.6050664186477661,0.0009765625,34.06793975830078,-7.547497749328613
1338,back_door,exom,naf,3,0,0.6836866140365601,0.0390625,13.694219589233398,-12.875358581542969
1339,back_door,exom,naf,3,7,0.6534619331359863,0.052734375,15.696808815002441,-12.295347213745117
1340,back_door,exom,naf,3,42,0.6950498223304749,0.0517578125,16.272436141967773,-12.542313575744629
1341,back_door,exom,naf,3,3407,0.6860722899436951,0.0400390625,16.622371673583984,-12.917049407958984
1342,back_door,exom,naf,3,65535,0.5754151344299316,0.05859375,18.9575138092041,-11.728273391723633
1343,back_door,exom,naf,5,0,0.7398926019668579,0.015625,20.182750701904297,-12.904295921325684
1344,back_door,exom,naf,5,7,0.7231338024139404,0.0263671875,15.340042114257812,-12.848016738891602
1345,back_door,exom,naf,5,42,0.7739238739013672,0.01953125,17.228483200073242,-13.357789039611816
1346,back_door,exom,naf,5,3407,0.765079140663147,0.0244140625,19.063688278198242,-12.698837280273438
1347,back_door,exom,naf,5,65535,0.7212461233139038,0.0166015625,20.77139663696289,-12.643563270568848
1348,back_door,exom,sospf,1,0,0.5859336256980896,0.0009765625,48.44849395751953,-8.066289901733398
1349,back_door,exom,sospf,1,7,0.6465625166893005,0.001953125,51.81485366821289,-8.301030158996582
1350,back_door,exom,sospf,1,42,0.6166494488716125,0.001953125,49.94537353515625,-7.875021934509277
1351,back_door,exom,sospf,1,3407,0.6218456625938416,0.0009765625,54.43086624145508,-8.12425422668457
1352,back_door,exom,sospf,1,65535,0.6372969150543213,0.0,48.82727813720703,-8.128792762756348
1353,back_door,exom,sospf,3,0,0.7487196922302246,0.0498046875,22.935972213745117,-13.888224601745605
1354,back_door,exom,sospf,3,7,0.7446982860565186,0.044921875,24.893798828125,-13.422300338745117
1355,back_door,exom,sospf,3,42,0.6959854364395142,0.03515625,21.911611557006836,-13.504302024841309
1356,back_door,exom,sospf,3,3407,0.7900117635726929,0.0419921875,23.66961097717285,-13.339365005493164
1357,back_door,exom,sospf,3,65535,0.7785390615463257,0.033203125,23.327455520629883,-13.830370903015137
1358,back_door,exom,sospf,5,0,0.8516768217086792,0.0146484375,24.687589645385742,-14.3973970413208
1359,back_door,exom,sospf,5,7,0.8202090263366699,0.01953125,26.295509338378906,-13.71806526184082
1360,back_door,exom,sospf,5,42,0.8708204030990601,0.0185546875,24.640796661376953,-14.026005744934082
1361,back_door,exom,sospf,5,3407,0.8202481269836426,0.025390625,24.691518783569336,-14.121767044067383
1362,back_door,exom,sospf,5,65535,0.9065273404121399,0.0087890625,22.47213363647461,-14.32642650604248
1363,front_door,exom,gmm,1,0,0.10045801103115082,0.1298828125,48.44811248779297,-3.648178815841675
1364,front_door,exom,gmm,1,7,0.11943848431110382,0.1201171875,40.89665603637695,-3.5161919593811035
1365,front_door,exom,gmm,1,42,0.12363380193710327,0.1474609375,53.940513610839844,-3.6613709926605225
1366,front_door,exom,gmm,1,3407,0.0959755927324295,0.173828125,49.331398010253906,-3.506176710128784
1367,front_door,exom,gmm,1,65535,0.12762793898582458,0.1787109375,50.769622802734375,-4.347382068634033
1368,front_door,exom,gmm,3,0,0.015691407024860382,0.41015625,5.232882022857666,-8.779464721679688
1369,front_door,exom,gmm,3,7,0.01803222857415676,0.3603515625,5.938801288604736,-8.731112480163574
1370,front_door,exom,gmm,3,42,0.015068359673023224,0.3310546875,6.523964881896973,-9.066018104553223
1371,front_door,exom,gmm,3,3407,0.01565234363079071,0.4013671875,5.955127716064453,-8.446659088134766
1372,front_door,exom,gmm,3,65535,0.011250000447034836,0.4755859375,8.246612548828125,-6.134791374206543
1373,front_door,exom,gmm,5,0,0.0180810559540987,0.2294921875,7.193445205688477,-9.319809913635254
1374,front_door,exom,gmm,5,7,0.01663476601243019,0.296875,4.887402534484863,-9.495386123657227
1375,front_door,exom,gmm,5,42,0.016715820878744125,0.2607421875,5.551846981048584,-10.041908264160156
1376,front_door,exom,gmm,5,3407,0.01707128994166851,0.296875,5.085527420043945,-9.053552627563477
1377,front_door,exom,gmm,5,65535,0.015520508401095867,0.3271484375,3.4880197048187256,-9.265389442443848
1378,front_door,exom,maf,1,0,0.7179697751998901,0.0009765625,79.52828216552734,-6.776127338409424
1379,front_door,exom,maf,1,7,0.6385283470153809,0.001953125,92.79252624511719,-6.185461044311523
1380,front_door,exom,maf,1,42,0.7060586214065552,0.0029296875,90.41761016845703,-6.727488994598389
1381,front_door,exom,maf,1,3407,0.744562566280365,0.001953125,75.92267608642578,-7.036664962768555
1382,front_door,exom,maf,1,65535,0.6421748399734497,0.0068359375,87.42292022705078,-6.470350742340088
1383,front_door,exom,maf,3,0,0.7164541482925415,0.0205078125,30.43741798400879,-11.586076736450195
1384,front_door,exom,maf,3,7,0.6875126957893372,0.05078125,27.650619506835938,-11.65158748626709
1385,front_door,exom,maf,3,42,0.7164365649223328,0.0234375,28.06464385986328,-11.737939834594727
1386,front_door,exom,maf,3,3407,0.7166250348091125,0.0283203125,27.816150665283203,-11.849438667297363
1387,front_door,exom,maf,3,65535,0.7131084203720093,0.025390625,26.69120216369629,-11.66734504699707
1388,front_door,exom,maf,5,0,0.8226015567779541,0.013671875,26.225452423095703,-12.456293106079102
1389,front_door,exom,maf,5,7,0.8416563272476196,0.0185546875,23.653942108154297,-12.997888565063477
1390,front_door,exom,maf,5,42,0.797910213470459,0.013671875,26.0677547454834,-12.623246192932129
1391,front_door,exom,maf,5,3407,0.7861807346343994,0.021484375,31.346052169799805,-11.975421905517578
1392,front_door,exom,maf,5,65535,0.8337939977645874,0.0224609375,25.50139617919922,-12.613924980163574
1393,front_door,exom,nsf,1,0,0.20954981446266174,0.1259765625,72.00940704345703,-3.6356301307678223
1394,front_door,exom,nsf,1,7,0.20534278452396393,0.1181640625,62.178466796875,-3.502612352371216
1395,front_door,exom,nsf,1,42,0.21814455091953278,0.134765625,71.80752563476562,-3.91723895072937
1396,front_door,exom,nsf,1,3407,0.2092011719942093,0.1171875,63.870643615722656,-3.8518848419189453
1397,front_door,exom,nsf,1,65535,0.20846973359584808,0.119140625,66.08316040039062,-3.7023134231567383
1398,front_door,exom,nsf,3,0,0.3269619345664978,0.109375,26.260971069335938,-9.135692596435547
1399,front_door,exom,nsf,3,7,0.33447563648223877,0.1171875,32.88315200805664,-9.015640258789062
1400,front_door,exom,nsf,3,42,0.3687431812286377,0.10546875,27.98516845703125,-9.327554702758789
1401,front_door,exom,nsf,3,3407,0.3890615403652191,0.1171875,31.254798889160156,-9.403995513916016
1402,front_door,exom,nsf,3,65535,0.3945351839065552,0.10546875,25.975011825561523,-9.382827758789062
1403,front_door,exom,nsf,5,0,0.5727725028991699,0.0546875,29.830860137939453,-10.580820083618164
1404,front_door,exom,nsf,5,7,0.505243182182312,0.0537109375,27.118410110473633,-10.280585289001465
1405,front_door,exom,nsf,5,42,0.43574708700180054,0.06640625,22.176544189453125,-10.25951099395752
1406,front_door,exom,nsf,5,3407,0.4601435661315918,0.07421875,29.437023162841797,-10.129202842712402
1407,front_door,exom,nsf,5,65535,0.507632851600647,0.0625,27.756088256835938,-10.316206932067871
1408,front_door,exom,ncsf,1,0,0.15050488710403442,0.158203125,51.48848342895508,-3.3343257904052734
1409,front_door,exom,ncsf,1,7,0.15540429949760437,0.1474609375,41.07374954223633,-3.2977490425109863
1410,front_door,exom,ncsf,1,42,0.12559278309345245,0.2001953125,45.14038848876953,-3.1684043407440186
1411,front_door,exom,ncsf,1,3407,0.12882617115974426,0.2060546875,37.127342224121094,-3.405606746673584
1412,front_door,exom,ncsf,1,65535,0.09941992908716202,0.3134765625,46.521915435791016,-2.809431314468384
1413,front_door,exom,ncsf,3,0,0.27681055665016174,0.1630859375,31.276445388793945,-9.022860527038574
1414,front_door,exom,ncsf,3,7,0.23433107137680054,0.19921875,28.153945922851562,-8.879003524780273
1415,front_door,exom,ncsf,3,42,0.2643173933029175,0.16015625,32.9858512878418,-9.044668197631836
1416,front_door,exom,ncsf,3,3407,0.25526857376098633,0.1865234375,31.39607048034668,-8.972108840942383
1417,front_door,exom,ncsf,3,65535,0.28661036491394043,0.1435546875,25.874317169189453,-9.236129760742188
1418,front_door,exom,ncsf,5,0,0.28260061144828796,0.0986328125,24.79551887512207,-9.634725570678711
1419,front_door,exom,ncsf,5,7,0.3742597699165344,0.09765625,32.48684310913086,-9.950203895568848
1420,front_door,exom,ncsf,5,42,0.4915381073951721,0.078125,27.82301139831543,-10.35378360748291
1421,front_door,exom,ncsf,5,3407,0.2664424180984497,0.1328125,21.495906829833984,-9.501638412475586
1422,front_door,exom,ncsf,5,65535,0.4539453387260437,0.08203125,27.245403289794922,-10.23730182647705
1423,front_door,exom,nice,1,0,0.6238847970962524,0.0048828125,84.24785614013672,-6.28503942489624
1424,front_door,exom,nice,1,7,0.6501533389091492,0.005859375,87.85364532470703,-6.201155662536621
1425,front_door,exom,nice,1,42,0.667599618434906,0.001953125,92.8542709350586,-6.419626235961914
1426,front_door,exom,nice,1,3407,0.6731874942779541,0.013671875,80.85535430908203,-6.827030181884766
1427,front_door,exom,nice,1,65535,0.6449600458145142,0.0029296875,94.97282409667969,-6.231780052185059
1428,front_door,exom,nice,3,0,0.6549482941627502,0.0439453125,29.99863624572754,-11.161844253540039
1429,front_door,exom,nice,3,7,0.6628994941711426,0.052734375,28.454072952270508,-11.4412260055542
1430,front_door,exom,nice,3,42,0.6781797409057617,0.0302734375,31.215681076049805,-11.04427719116211
1431,front_door,exom,nice,3,3407,0.6776446104049683,0.048828125,27.513425827026367,-11.554722785949707
1432,front_door,exom,nice,3,65535,0.6834267973899841,0.033203125,32.461822509765625,-11.13172721862793
1433,front_door,exom,nice,5,0,0.7592070698738098,0.0185546875,32.4268913269043,-11.509332656860352
1434,front_door,exom,nice,5,7,0.7670450210571289,0.017578125,27.415916442871094,-11.917770385742188
1435,front_door,exom,nice,5,42,0.7942031621932983,0.017578125,24.950103759765625,-12.326072692871094
1436,front_door,exom,nice,5,3407,0.7790478467941284,0.013671875,30.146005630493164,-11.859684944152832
1437,front_door,exom,nice,5,65535,0.6211601495742798,0.0263671875,41.54228210449219,-10.610638618469238
1438,front_door,exom,naf,1,0,0.6382607817649841,0.005859375,80.07125091552734,-6.240865707397461
1439,front_door,exom,naf,1,7,0.6017763614654541,0.0087890625,88.37294006347656,-5.933099269866943
1440,front_door,exom,naf,1,42,0.501447319984436,0.0078125,71.56546783447266,-5.878713130950928
1441,front_door,exom,naf,1,3407,0.7489463090896606,0.0029296875,62.92063522338867,-7.036026477813721
1442,front_door,exom,naf,1,65535,0.6209433674812317,0.0048828125,70.96234130859375,-6.298073768615723
1443,front_door,exom,naf,3,0,0.600881814956665,0.0380859375,26.867557525634766,-11.056791305541992
1444,front_door,exom,naf,3,7,0.6896221041679382,0.0205078125,25.879283905029297,-11.372008323669434
1445,front_door,exom,naf,3,42,0.6663154363632202,0.02734375,26.04702377319336,-11.300113677978516
1446,front_door,exom,naf,3,3407,0.5890468955039978,0.041015625,29.8026123046875,-10.816411972045898
1447,front_door,exom,naf,3,65535,0.7386045455932617,0.0244140625,20.15060043334961,-12.001279830932617
1448,front_door,exom,naf,5,0,0.7097119688987732,0.015625,30.313840866088867,-11.72414779663086
1449,front_door,exom,naf,5,7,0.7722519636154175,0.0224609375,22.23126792907715,-12.18266487121582
1450,front_door,exom,naf,5,42,0.8122861981391907,0.0126953125,20.181556701660156,-12.636828422546387
1451,front_door,exom,naf,5,3407,0.8635752201080322,0.0048828125,18.667699813842773,-12.997397422790527
1452,front_door,exom,naf,5,65535,0.734924852848053,0.0185546875,28.09018325805664,-11.657821655273438
1453,front_door,exom,sospf,1,0,0.7216943502426147,0.0029296875,87.87203216552734,-6.664004325866699
1454,front_door,exom,sospf,1,7,0.6292167901992798,0.00390625,88.32439422607422,-6.188172817230225
1455,front_door,exom,sospf,1,42,0.6556875109672546,0.001953125,86.97015380859375,-6.4532670974731445
1456,front_door,exom,sospf,1,3407,0.6324853897094727,0.0068359375,79.87271118164062,-6.4743852615356445
1457,front_door,exom,sospf,1,65535,0.6874209642410278,0.0029296875,87.48046875,-6.598380088806152
1458,front_door,exom,sospf,3,0,0.7116328477859497,0.0263671875,31.363615036010742,-11.508993148803711
1459,front_door,exom,sospf,3,7,0.7366318702697754,0.025390625,27.03936767578125,-12.014652252197266
1460,front_door,exom,sospf,3,42,0.7017578482627869,0.021484375,32.06684112548828,-11.431314468383789
1461,front_door,exom,sospf,3,3407,0.6608027815818787,0.0361328125,29.675336837768555,-11.258566856384277
1462,front_door,exom,sospf,3,65535,0.7311182022094727,0.0205078125,27.628446578979492,-11.721524238586426
1463,front_door,exom,sospf,5,0,0.8349248170852661,0.01171875,25.858102798461914,-12.583318710327148
1464,front_door,exom,sospf,5,7,0.8067011833190918,0.0166015625,28.00936508178711,-12.225988388061523
1465,front_door,exom,sospf,5,42,0.8045254349708557,0.015625,26.55889129638672,-12.194031715393066
1466,front_door,exom,sospf,5,3407,0.8093671798706055,0.0166015625,27.15664291381836,-12.265073776245117
1467,front_door,exom,sospf,5,65535,0.7925029993057251,0.0244140625,27.17022705078125,-12.131166458129883
1468,m,exom,gmm,1,0,0.0528261736035347,0.3369140625,40.940921783447266,-2.464838981628418
1469,m,exom,gmm,1,7,0.0631406307220459,0.1962890625,34.108551025390625,-3.8865103721618652
1470,m,exom,gmm,1,42,0.044200196862220764,0.2666015625,28.337371826171875,-3.716623067855835
1471,m,exom,gmm,1,3407,0.045750975608825684,0.3486328125,32.146812438964844,-2.648986339569092
1472,m,exom,gmm,1,65535,0.04919922351837158,0.2451171875,26.618066787719727,-3.275698184967041
1473,m,exom,gmm,3,0,0.015583009459078312,0.30078125,6.9096174240112305,-8.897980690002441
1474,m,exom,gmm,3,7,0.010662110522389412,0.4326171875,5.213350296020508,-8.700837135314941
1475,m,exom,gmm,3,42,0.009004883468151093,0.61328125,5.096858501434326,-8.405030250549316
1476,m,exom,gmm,3,3407,0.02185058780014515,0.271484375,8.856612205505371,-8.99775505065918
1477,m,exom,gmm,3,65535,0.010193360038101673,0.4833984375,6.2622294425964355,-7.815581321716309
1478,m,exom,gmm,5,0,0.02905859425663948,0.1474609375,9.969472885131836,-8.877098083496094
1479,m,exom,gmm,5,7,0.029163086786866188,0.126953125,10.319310188293457,-9.105928421020508
