,scm,method,model,j,seed,ESP,FR,ESS,ESE
536,napkin,exom,nsf,3,7,0.5681962966918945,0.056640625,13.785637855529785,-13.226286888122559
537,napkin,exom,nsf,3,42,0.5632216930389404,0.0625,11.608842849731445,-13.660141944885254
538,napkin,exom,nsf,3,3407,0.6015205383300781,0.0576171875,14.31640911102295,-14.498655319213867
539,napkin,exom,nsf,3,65535,0.6214433908462524,0.0439453125,15.865116119384766,-13.833601951599121
540,napkin,exom,ncsf,3,0,0.4261191785335541,0.1181640625,14.514976501464844,-12.964698791503906
541,napkin,exom,ncsf,3,7,0.3977207541465759,0.166015625,12.726149559020996,-13.585831642150879
542,napkin,exom,ncsf,3,42,0.35716015100479126,0.125,13.133553504943848,-12.534565925598145
543,napkin,exom,ncsf,3,3407,0.39501073956489563,0.16015625,13.325288772583008,-13.602344512939453
544,napkin,exom,ncsf,3,65535,0.4166806638240814,0.138671875,13.324329376220703,-13.16352653503418
545,napkin,exom,nice,3,0,0.45105570554733276,0.1533203125,14.123080253601074,-13.34009075164795
546,napkin,exom,nice,3,7,0.4330087900161743,0.1787109375,16.332937240600586,-13.248915672302246
547,napkin,exom,nice,3,42,0.4129072427749634,0.1640625,16.915124893188477,-13.044753074645996
548,napkin,exom,nice,3,3407,0.39298927783966064,0.177734375,16.072206497192383,-13.16892147064209
549,napkin,exom,nice,3,65535,0.4557470679283142,0.185546875,15.130010604858398,-13.467891693115234
550,napkin,exom,naf,3,0,0.4684961438179016,0.0703125,18.315467834472656,-12.907017707824707
551,napkin,exom,naf,3,7,0.40854495763778687,0.099609375,17.653507232666016,-12.784031867980957
552,napkin,exom,naf,3,42,0.5268017649650574,0.0595703125,17.563583374023438,-13.095259666442871
553,napkin,exom,naf,3,3407,0.44944143295288086,0.08984375,17.52364158630371,-12.820585250854492
554,napkin,exom,naf,3,65535,0.49925488233566284,0.064453125,18.02218246459961,-12.882990837097168
555,napkin,exom,sospf,3,0,0.5239189863204956,0.1025390625,18.58649253845215,-13.989742279052734
556,napkin,exom,sospf,3,7,0.5550556778907776,0.095703125,19.496944427490234,-13.603303909301758
557,napkin,exom,sospf,3,42,0.5341582298278809,0.0869140625,19.95644760131836,-13.689068794250488
558,napkin,exom,sospf,3,3407,0.4944941997528076,0.1201171875,19.64634895324707,-13.498771667480469
559,napkin,exom,sospf,3,65535,0.5216347575187683,0.1005859375,19.3049259185791,-13.54861831665039
560,fairness,exom,gmm,3,0,0.4745459258556366,0.02734375,206.66847229003906,-2.7124526500701904
561,fairness,exom,gmm,3,7,0.3803359568119049,0.0087890625,175.71438598632812,-2.2694106101989746
562,fairness,exom,gmm,3,42,0.4965205192565918,0.0107421875,226.50460815429688,-2.7422080039978027
563,fairness,exom,gmm,3,3407,0.46272069215774536,0.013671875,205.76495361328125,-2.639615058898926
564,fairness,exom,gmm,3,65535,0.3724668025970459,0.0126953125,184.99783325195312,-2.349036455154419
565,fairness,exom,maf,3,0,0.23213575780391693,0.03125,97.31244659423828,-1.7801028490066528
566,fairness,exom,maf,3,7,0.2815556526184082,0.0302734375,127.60273742675781,-1.947506070137024
567,fairness,exom,maf,3,42,0.31351661682128906,0.015625,164.2673797607422,-2.0228559970855713
568,fairness,exom,maf,3,3407,0.2279052883386612,0.0361328125,96.43505096435547,-1.8953216075897217
569,fairness,exom,maf,3,65535,0.2318115234375,0.03515625,97.09126281738281,-1.7721328735351562
570,fairness,exom,nsf,3,0,0.7841123342514038,0.0009765625,591.6994018554688,-3.0521578788757324
571,fairness,exom,nsf,3,7,0.7795332670211792,0.0,589.148193359375,-3.0808656215667725
572,fairness,exom,nsf,3,42,0.7719981074333191,0.0009765625,591.2232666015625,-3.117755889892578
573,fairness,exom,nsf,3,3407,0.7773916721343994,0.0009765625,585.8897705078125,-3.0544300079345703
574,fairness,exom,nsf,3,65535,0.7818838357925415,0.001953125,595.7645263671875,-3.1240830421447754
575,fairness,exom,ncsf,3,0,0.8148369789123535,0.0,677.3094482421875,-3.0923047065734863
576,fairness,exom,ncsf,3,7,0.8151084184646606,0.0,658.018310546875,-3.123318910598755
577,fairness,exom,ncsf,3,42,0.8032373189926147,0.0009765625,642.0014038085938,-3.145714044570923
578,fairness,exom,ncsf,3,3407,0.7655078768730164,0.001953125,577.8784790039062,-3.065950870513916
579,fairness,exom,ncsf,3,65535,0.7904834747314453,0.001953125,631.4130249023438,-3.15860915184021
580,fairness,exom,nice,3,0,0.3269639015197754,0.0244140625,170.8519744873047,-2.1588306427001953
581,fairness,exom,nice,3,7,0.3454209268093109,0.0166015625,168.79046630859375,-2.1223413944244385
582,fairness,exom,nice,3,42,0.3852197527885437,0.01953125,192.1656494140625,-2.3351993560791016
583,fairness,exom,nice,3,3407,0.4502217173576355,0.0087890625,257.8943176269531,-2.45440936088562
584,fairness,exom,nice,3,65535,0.3305361270904541,0.0107421875,160.9473419189453,-2.0945401191711426
585,fairness,exom,naf,3,0,0.5616572499275208,0.0087890625,324.3961181640625,-2.7347753047943115
586,fairness,exom,naf,3,7,0.5683848261833191,0.013671875,307.550048828125,-2.7540435791015625
587,fairness,exom,naf,3,42,0.5613486766815186,0.0126953125,321.25103759765625,-2.8101425170898438
588,fairness,exom,naf,3,3407,0.536694347858429,0.0087890625,291.6477966308594,-2.6980350017547607
589,fairness,exom,naf,3,65535,0.5937900543212891,0.0068359375,328.9855041503906,-2.80688738822937
590,fairness,exom,sospf,3,0,0.5929853916168213,0.001953125,388.2195129394531,-2.898585557937622
591,fairness,exom,sospf,3,7,0.600265622138977,0.0,354.39215087890625,-2.8909554481506348
592,fairness,exom,sospf,3,42,0.5454961061477661,0.0048828125,317.5899353027344,-2.801581621170044
593,fairness,exom,sospf,3,3407,0.5584902763366699,0.0048828125,339.7837219238281,-2.733959913253784
594,fairness,exom,sospf,3,65535,0.5449882745742798,0.0029296875,310.506103515625,-2.8276400566101074
595,fairness_xw,exom,gmm,3,0,0.30442872643470764,0.0361328125,120.39973449707031,-2.734325647354126
596,fairness_xw,exom,gmm,3,7,0.33071190118789673,0.0205078125,122.54625701904297,-2.8474721908569336
597,fairness_xw,exom,gmm,3,42,0.3363984227180481,0.0283203125,128.04859924316406,-2.8317971229553223
598,fairness_xw,exom,gmm,3,3407,0.2720029354095459,0.05078125,102.03025817871094,-2.61716365814209
599,fairness_xw,exom,gmm,3,65535,0.2998915910720825,0.0361328125,116.1375503540039,-2.7102558612823486
600,fairness_xw,exom,maf,3,0,0.30302345752716064,0.0341796875,135.62245178222656,-2.647603750228882
601,fairness_xw,exom,maf,3,7,0.2973554730415344,0.0263671875,133.14651489257812,-2.6011648178100586
602,fairness_xw,exom,maf,3,42,0.32423144578933716,0.033203125,147.0377655029297,-2.6685538291931152
603,fairness_xw,exom,maf,3,3407,0.2964501976966858,0.0322265625,136.46881103515625,-2.634697198867798
604,fairness_xw,exom,maf,3,65535,0.31266504526138306,0.0322265625,143.30126953125,-2.638000965118408
605,fairness_xw,exom,nsf,3,0,0.5756943821907043,0.0,346.98992919921875,-3.488131284713745
606,fairness_xw,exom,nsf,3,7,0.5845605731010437,0.0029296875,361.4107971191406,-3.4869110584259033
607,fairness_xw,exom,nsf,3,42,0.6109921932220459,0.0009765625,386.6546936035156,-3.4920475482940674
608,fairness_xw,exom,nsf,3,3407,0.5934180021286011,0.001953125,360.0443420410156,-3.567108631134033
609,fairness_xw,exom,nsf,3,65535,0.5843984484672546,0.0009765625,360.2065124511719,-3.461686849594116
610,fairness_xw,exom,ncsf,3,0,0.5888085961341858,0.001953125,360.6390686035156,-3.466933012008667
611,fairness_xw,exom,ncsf,3,7,0.5689199566841125,0.0029296875,341.54400634765625,-3.45066237449646
612,fairness_xw,exom,ncsf,3,42,0.5869892835617065,0.001953125,358.08880615234375,-3.3808860778808594
613,fairness_xw,exom,ncsf,3,3407,0.5925683975219727,0.0009765625,362.8979187011719,-3.5032215118408203
614,fairness_xw,exom,ncsf,3,65535,0.5926767587661743,0.0,372.25445556640625,-3.4655888080596924
615,fairness_xw,exom,nice,3,0,0.29734182357788086,0.048828125,125.91778564453125,-2.6354336738586426
616,fairness_xw,exom,nice,3,7,0.2933672070503235,0.0302734375,131.5077667236328,-2.5827953815460205
617,fairness_xw,exom,nice,3,42,0.31132227182388306,0.0263671875,144.306396484375,-2.5993096828460693
618,fairness_xw,exom,nice,3,3407,0.2975410223007202,0.0322265625,136.81246948242188,-2.622080087661743
619,fairness_xw,exom,nice,3,65535,0.2921943664550781,0.041015625,135.28463745117188,-2.57930064201355
620,fairness_xw,exom,naf,3,0,0.33875685930252075,0.0146484375,193.36465454101562,-2.8588333129882812
621,fairness_xw,exom,naf,3,7,0.3620332181453705,0.00390625,210.04959106445312,-2.9733917713165283
622,fairness_xw,exom,naf,3,42,0.3766416311264038,0.0068359375,221.13058471679688,-2.9238007068634033
623,fairness_xw,exom,naf,3,3407,0.42637211084365845,0.0068359375,245.547607421875,-3.212332248687744
624,fairness_xw,exom,naf,3,65535,0.3998164236545563,0.005859375,232.64088439941406,-3.066513776779175
625,fairness_xw,exom,sospf,3,0,0.39915627241134644,0.0029296875,214.7498016357422,-3.069347381591797
626,fairness_xw,exom,sospf,3,7,0.4137861430644989,0.0,223.26156616210938,-3.1553902626037598
627,fairness_xw,exom,sospf,3,42,0.393792986869812,0.0048828125,212.6896514892578,-3.0352823734283447
628,fairness_xw,exom,sospf,3,3407,0.40269237756729126,0.001953125,223.55235290527344,-3.0946619510650635
629,fairness_xw,exom,sospf,3,65535,0.39814454317092896,0.0068359375,215.58851623535156,-3.067190647125244
630,fairness_xy,exom,gmm,3,0,0.2693701386451721,0.0146484375,104.53861999511719,-1.844780445098877
631,fairness_xy,exom,gmm,3,7,0.25546780228614807,0.0234375,100.2098617553711,-1.8045179843902588
632,fairness_xy,exom,gmm,3,42,0.3066767752170563,0.005859375,116.67916870117188,-2.061253547668457
633,fairness_xy,exom,gmm,3,3407,0.2676367461681366,0.0146484375,105.56417846679688,-1.8215519189834595
634,fairness_xy,exom,gmm,3,65535,0.27128130197525024,0.0263671875,108.24479675292969,-1.8441667556762695
635,fairness_xy,exom,maf,3,0,0.27467969059944153,0.021484375,129.13755798339844,-1.7861549854278564
636,fairness_xy,exom,maf,3,7,0.362784206867218,0.0068359375,196.78172302246094,-2.2213053703308105
637,fairness_xy,exom,maf,3,42,0.26537108421325684,0.0185546875,119.82685852050781,-1.8368738889694214
638,fairness_xy,exom,maf,3,3407,0.2820449471473694,0.0185546875,135.49073791503906,-1.8036259412765503
639,fairness_xy,exom,maf,3,65535,0.2701796889305115,0.025390625,119.46829986572266,-1.767302393913269
640,fairness_xy,exom,nsf,3,0,0.5906787514686584,0.0009765625,374.1096496582031,-2.730052947998047
641,fairness_xy,exom,nsf,3,7,0.5822334289550781,0.0,368.277099609375,-2.7065792083740234
642,fairness_xy,exom,nsf,3,42,0.5861338376998901,0.0,378.3978271484375,-2.7786223888397217
643,fairness_xy,exom,nsf,3,3407,0.5761797428131104,0.0009765625,358.5857849121094,-2.7585344314575195
644,fairness_xy,exom,nsf,3,65535,0.563406229019165,0.0009765625,358.13232421875,-2.7289657592773438
645,fairness_xy,exom,ncsf,3,0,0.5864111185073853,0.0009765625,369.6688537597656,-2.78753662109375
646,fairness_xy,exom,ncsf,3,7,0.6032978296279907,0.0,385.2955322265625,-2.7314305305480957
647,fairness_xy,exom,ncsf,3,42,0.5837822556495667,0.0,368.9678955078125,-2.656728744506836
648,fairness_xy,exom,ncsf,3,3407,0.6041816473007202,0.001953125,392.5668029785156,-2.7852652072906494
649,fairness_xy,exom,ncsf,3,65535,0.5990879535675049,0.001953125,384.93475341796875,-2.7903122901916504
650,fairness_xy,exom,nice,3,0,0.266961932182312,0.02734375,127.43878173828125,-1.7764018774032593
651,fairness_xy,exom,nice,3,7,0.27415820956230164,0.0244140625,132.6712646484375,-1.7962268590927124
652,fairness_xy,exom,nice,3,42,0.28303125500679016,0.01953125,144.90011596679688,-1.6977760791778564
653,fairness_xy,exom,nice,3,3407,0.2628720998764038,0.01953125,116.45364379882812,-1.755901575088501
654,fairness_xy,exom,nice,3,65535,0.2594902515411377,0.029296875,125.90882110595703,-1.7463233470916748
655,fairness_xy,exom,naf,3,0,0.38334473967552185,0.0029296875,227.9464874267578,-2.2670013904571533
656,fairness_xy,exom,naf,3,7,0.38294339179992676,0.001953125,236.10763549804688,-2.283088445663452
657,fairness_xy,exom,naf,3,42,0.39186134934425354,0.00390625,237.63565063476562,-2.2739813327789307
658,fairness_xy,exom,naf,3,3407,0.406613290309906,0.0009765625,248.65582275390625,-2.3327219486236572
659,fairness_xy,exom,naf,3,65535,0.3755508065223694,0.0048828125,219.15896606445312,-2.235910415649414
660,fairness_xy,exom,sospf,3,0,0.42441409826278687,0.001953125,229.58949279785156,-2.36490535736084
661,fairness_xy,exom,sospf,3,7,0.4157998561859131,0.0,226.14669799804688,-2.4579954147338867
662,fairness_xy,exom,sospf,3,42,0.38935157656669617,0.00390625,215.65219116210938,-2.293623685836792
663,fairness_xy,exom,sospf,3,3407,0.38866114616394043,0.001953125,212.62405395507812,-2.3544998168945312
664,fairness_xy,exom,sospf,3,65535,0.4088467061519623,0.0029296875,227.01254272460938,-2.4161930084228516
665,fairness_yw,exom,gmm,3,0,0.2514013648033142,0.017578125,91.03593444824219,-2.9920246601104736
666,fairness_yw,exom,gmm,3,7,0.1955224722623825,0.037109375,78.1739730834961,-2.4906868934631348
667,fairness_yw,exom,gmm,3,42,0.21481642127037048,0.0234375,80.00342559814453,-2.704582691192627
668,fairness_yw,exom,gmm,3,3407,0.20774219930171967,0.021484375,76.9228286743164,-2.6820149421691895
669,fairness_yw,exom,gmm,3,65535,0.24639160931110382,0.021484375,88.48568725585938,-2.9611737728118896
670,fairness_yw,exom,maf,3,0,0.2158183753490448,0.025390625,98.57107543945312,-2.6830928325653076
671,fairness_yw,exom,maf,3,7,0.20420703291893005,0.025390625,91.92961120605469,-2.601527690887451
672,fairness_yw,exom,maf,3,42,0.2272050976753235,0.0224609375,102.2001953125,-2.6274867057800293
673,fairness_yw,exom,maf,3,3407,0.20990431308746338,0.0244140625,95.50737762451172,-2.6364963054656982
674,fairness_yw,exom,maf,3,65535,0.20073732733726501,0.0302734375,89.06220245361328,-2.5889413356781006
675,fairness_yw,exom,nsf,3,0,0.5326426029205322,0.001953125,313.720458984375,-3.7267098426818848
676,fairness_yw,exom,nsf,3,7,0.5223086476325989,0.001953125,308.09320068359375,-3.7185935974121094
677,fairness_yw,exom,nsf,3,42,0.5457851886749268,0.001953125,327.9565734863281,-3.659391164779663
678,fairness_yw,exom,nsf,3,3407,0.5239346027374268,0.0,310.95074462890625,-3.7040181159973145
679,fairness_yw,exom,nsf,3,65535,0.5382529497146606,0.001953125,326.1101379394531,-3.735058546066284
680,fairness_yw,exom,ncsf,3,0,0.5573974847793579,0.0029296875,331.67364501953125,-3.7521796226501465
681,fairness_yw,exom,ncsf,3,7,0.5179795026779175,0.0029296875,293.3497619628906,-3.6500191688537598
682,fairness_yw,exom,ncsf,3,42,0.5263818502426147,0.0,311.98516845703125,-3.640428066253662
683,fairness_yw,exom,ncsf,3,3407,0.5487626791000366,0.0,328.718505859375,-3.749002456665039
684,fairness_yw,exom,ncsf,3,65535,0.49495118856430054,0.0029296875,279.9676208496094,-3.638657569885254
685,fairness_yw,exom,nice,3,0,0.20002734661102295,0.0234375,90.98471069335938,-2.5942208766937256
686,fairness_yw,exom,nice,3,7,0.19752539694309235,0.041015625,92.54950714111328,-2.4828944206237793
687,fairness_yw,exom,nice,3,42,0.22331348061561584,0.025390625,99.60486602783203,-2.609229803085327
688,fairness_yw,exom,nice,3,3407,0.18617676198482513,0.0205078125,78.2611083984375,-2.5466434955596924
689,fairness_yw,exom,nice,3,65535,0.2034951150417328,0.021484375,91.93242645263672,-2.6068055629730225
690,fairness_yw,exom,naf,3,0,0.3110302686691284,0.0048828125,160.93898010253906,-3.100909948348999
691,fairness_yw,exom,naf,3,7,0.35559767484664917,0.0029296875,188.6862335205078,-3.24450421333313
692,fairness_yw,exom,naf,3,42,0.3721582293510437,0.001953125,206.36074829101562,-3.29131817817688
693,fairness_yw,exom,naf,3,3407,0.32823050022125244,0.0029296875,179.67987060546875,-3.223219394683838
694,fairness_yw,exom,naf,3,65535,0.3628222942352295,0.00390625,200.68707275390625,-3.327097177505493
695,fairness_yw,exom,sospf,3,0,0.34738674759864807,0.0029296875,174.6515350341797,-3.313093423843384
696,fairness_yw,exom,sospf,3,7,0.34203028678894043,0.0048828125,168.49310302734375,-3.343506097793579
697,fairness_yw,exom,sospf,3,42,0.34458595514297485,0.005859375,174.94793701171875,-3.221499443054199
698,fairness_yw,exom,sospf,3,3407,0.3469853699207306,0.0029296875,175.60897827148438,-3.340690851211548
699,fairness_yw,exom,sospf,3,65535,0.3521709144115448,0.0068359375,179.26895141601562,-3.281191825866699
