,scm,model,j,reduce,seed,ESP,FR,ESS,ESE
547,m,maf,5,sum,42,0.07511718571186066,0.1962890625,27.323530197143555,-8.338077545166016
548,m,maf,5,sum,3407,0.09800390899181366,0.1259765625,34.34048080444336,-8.415142059326172
549,m,maf,5,sum,65535,0.08231641352176666,0.19921875,28.403844833374023,-8.476012229919434
550,m,maf,5,wsum,0,0.4908984303474426,0.0986328125,36.15201187133789,-12.139366149902344
551,m,maf,5,wsum,7,0.40238475799560547,0.1220703125,35.193641662597656,-12.294076919555664
552,m,maf,5,wsum,42,0.48981642723083496,0.103515625,51.99287033081055,-11.316112518310547
553,m,maf,5,wsum,3407,0.5083291530609131,0.08984375,40.47785568237305,-12.443144798278809
554,m,maf,5,wsum,65535,0.46436524391174316,0.111328125,39.340423583984375,-11.812257766723633
555,m,maf,5,attn,0,0.5807353854179382,0.0185546875,37.31333923339844,-11.170921325683594
556,m,maf,5,attn,7,0.44797268509864807,0.0283203125,41.714515686035156,-10.611886024475098
557,m,maf,5,attn,42,0.5766757726669312,0.0205078125,37.11960983276367,-11.210976600646973
558,m,maf,5,attn,3407,0.6067256331443787,0.0263671875,38.512855529785156,-11.313526153564453
559,m,maf,5,attn,65535,0.5641220808029175,0.0263671875,37.362850189208984,-11.265015602111816
560,m,nice,3,concat,0,0.038404300808906555,0.44921875,19.96305274963379,-7.632366180419922
561,m,nice,3,concat,7,0.03352636843919754,0.478515625,17.390621185302734,-7.641323566436768
562,m,nice,3,concat,42,0.03683105856180191,0.4697265625,18.57602310180664,-7.473355770111084
563,m,nice,3,concat,3407,0.0363466814160347,0.529296875,17.52935791015625,-7.805095195770264
564,m,nice,3,concat,65535,0.03803418576717377,0.46875,19.0882568359375,-7.442562580108643
565,m,nice,3,sum,0,0.03571191430091858,0.380859375,16.130470275878906,-7.81074857711792
566,m,nice,3,sum,7,0.042380861937999725,0.400390625,19.669532775878906,-7.813978672027588
567,m,nice,3,sum,42,0.035829104483127594,0.4189453125,15.970949172973633,-7.626224517822266
568,m,nice,3,sum,3407,0.04873437434434891,0.4345703125,19.276119232177734,-8.087456703186035
569,m,nice,3,sum,65535,0.04902051389217377,0.3740234375,19.69009017944336,-7.792092800140381
570,m,nice,3,wsum,0,0.21851173043251038,0.1982421875,27.844079971313477,-10.311930656433105
571,m,nice,3,wsum,7,0.2599707245826721,0.193359375,28.510326385498047,-10.515115737915039
572,m,nice,3,wsum,42,0.3258408308029175,0.2021484375,34.212947845458984,-10.570747375488281
573,m,nice,3,wsum,3407,0.28056642413139343,0.212890625,30.438766479492188,-10.672386169433594
574,m,nice,3,wsum,65535,0.24025392532348633,0.19140625,27.904191970825195,-10.525150299072266
575,m,nice,3,attn,0,0.32628223299980164,0.095703125,31.519723892211914,-10.463494300842285
576,m,nice,3,attn,7,0.27289456129074097,0.115234375,34.11540985107422,-10.109874725341797
577,m,nice,3,attn,42,0.31919044256210327,0.109375,33.52833938598633,-10.266870498657227
578,m,nice,3,attn,3407,0.36085355281829834,0.0859375,32.900238037109375,-10.408150672912598
579,m,nice,3,attn,65535,0.30723339319229126,0.08984375,31.098251342773438,-10.333261489868164
580,m,nice,5,concat,0,0.014546875841915607,0.6240234375,16.159339904785156,-7.215351104736328
581,m,nice,5,concat,7,0.012941407039761543,0.673828125,16.595703125,-7.144003868103027
582,m,nice,5,concat,42,0.016398437321186066,0.6103515625,17.486209869384766,-7.278201580047607
583,m,nice,5,concat,3407,0.013000977225601673,0.666015625,15.296961784362793,-7.292995452880859
584,m,nice,5,concat,65535,0.01575586013495922,0.6083984375,16.667560577392578,-7.261427879333496
585,m,nice,5,sum,0,0.06129688024520874,0.2275390625,21.488054275512695,-8.369373321533203
586,m,nice,5,sum,7,0.06216699630022049,0.19140625,19.722627639770508,-8.394744873046875
587,m,nice,5,sum,42,0.05742480605840683,0.2177734375,20.38795280456543,-8.28111457824707
588,m,nice,5,sum,3407,0.04668359458446503,0.244140625,17.330060958862305,-8.138996124267578
589,m,nice,5,sum,65535,0.04587206989526749,0.267578125,18.420124053955078,-8.125604629516602
590,m,nice,5,wsum,0,0.26350492238998413,0.1025390625,25.72429656982422,-10.97392463684082
591,m,nice,5,wsum,7,0.3410654664039612,0.1083984375,29.936721801757812,-11.183320045471191
592,m,nice,5,wsum,42,0.3677383065223694,0.1044921875,31.321619033813477,-11.100064277648926
593,m,nice,5,wsum,3407,0.36576563119888306,0.09375,31.91416358947754,-11.040447235107422
594,m,nice,5,wsum,65535,0.28601759672164917,0.099609375,29.318580627441406,-10.797445297241211
595,m,nice,5,attn,0,0.36678028106689453,0.05078125,29.173303604125977,-10.93371868133545
596,m,nice,5,attn,7,0.29105275869369507,0.0576171875,31.97136878967285,-10.488700866699219
597,m,nice,5,attn,42,0.4302060902118683,0.044921875,34.69864273071289,-11.041041374206543
598,m,nice,5,attn,3407,0.384086936712265,0.0400390625,34.695655822753906,-10.895768165588379
599,m,nice,5,attn,65535,0.3795771598815918,0.0458984375,35.29625701904297,-10.724199295043945
600,m,sospf,3,concat,0,0.03987304866313934,0.5830078125,25.297866821289062,-7.775163650512695
601,m,sospf,3,concat,7,0.06031055003404617,0.5498046875,34.13322448730469,-8.0228910446167
602,m,sospf,3,concat,42,0.045765623450279236,0.5380859375,23.4781551361084,-7.576088905334473
603,m,sospf,3,concat,3407,0.053049806505441666,0.5771484375,29.54135513305664,-7.989865779876709
604,m,sospf,3,concat,65535,0.04407519847154617,0.5458984375,24.99538803100586,-7.59746789932251
605,m,sospf,3,sum,0,0.046845704317092896,0.3896484375,21.471349716186523,-7.783132553100586
606,m,sospf,3,sum,7,0.062291018664836884,0.283203125,22.988861083984375,-7.909581184387207
607,m,sospf,3,sum,42,0.08900684118270874,0.2060546875,30.7662296295166,-7.926774501800537
608,m,sospf,3,sum,3407,0.09071680158376694,0.2158203125,29.224008560180664,-8.204029083251953
609,m,sospf,3,sum,65535,0.08790332078933716,0.2275390625,26.630556106567383,-8.150959014892578
610,m,sospf,3,wsum,0,0.12744824588298798,0.3017578125,17.26140594482422,-10.861397743225098
611,m,sospf,3,wsum,7,0.2934912443161011,0.2451171875,49.953792572021484,-10.35440444946289
612,m,sospf,3,wsum,42,0.10982715338468552,0.3154296875,11.67045783996582,-10.086448669433594
613,m,sospf,3,wsum,3407,0.06664355844259262,0.42578125,10.033551216125488,-9.98057746887207
614,m,sospf,3,wsum,65535,0.3686142861843109,0.2255859375,37.99874496459961,-10.701263427734375
615,m,sospf,3,attn,0,0.39115920662879944,0.0634765625,35.8859748840332,-10.189191818237305
616,m,sospf,3,attn,7,0.394224613904953,0.06640625,42.54229736328125,-10.047863960266113
617,m,sospf,3,attn,42,0.44444045424461365,0.0615234375,41.231693267822266,-10.272085189819336
618,m,sospf,3,attn,3407,0.4059443473815918,0.068359375,37.54920196533203,-10.313971519470215
619,m,sospf,3,attn,65535,0.48520025610923767,0.0498046875,34.96199417114258,-10.561829566955566
620,m,sospf,5,concat,0,0.012691406533122063,0.740234375,20.010635375976562,-7.494838237762451
621,m,sospf,5,concat,7,0.009769531898200512,0.7822265625,17.547386169433594,-7.170116424560547
622,m,sospf,5,concat,42,0.019035156816244125,0.66015625,18.53516960144043,-7.477761268615723
623,m,sospf,5,concat,3407,0.015208985656499863,0.72265625,18.018802642822266,-7.725680351257324
624,m,sospf,5,concat,65535,0.009826172143220901,0.7841796875,20.11627769470215,-7.2642974853515625
625,m,sospf,5,sum,0,0.09510937333106995,0.1416015625,33.04283142089844,-8.501394271850586
626,m,sospf,5,sum,7,0.08027734607458115,0.1337890625,27.16145896911621,-8.381122589111328
627,m,sospf,5,sum,42,0.10167285799980164,0.091796875,32.14453125,-8.577621459960938
628,m,sospf,5,sum,3407,0.050736330449581146,0.2734375,23.443269729614258,-8.03445816040039
629,m,sospf,5,sum,65535,0.10645215213298798,0.109375,34.361610412597656,-8.666544914245605
630,m,sospf,5,wsum,0,0.15595605969429016,0.171875,24.893760681152344,-10.755020141601562
631,m,sospf,5,wsum,7,0.29566213488578796,0.1240234375,40.351444244384766,-11.481194496154785
632,m,sospf,5,wsum,42,0.06687696278095245,0.4326171875,10.833584785461426,-10.972288131713867
633,m,sospf,5,wsum,3407,0.42942872643470764,0.1064453125,40.39165115356445,-11.588887214660645
634,m,sospf,5,wsum,65535,0.44185158610343933,0.11328125,43.577510833740234,-11.425188064575195
635,m,sospf,5,attn,0,0.4648681879043579,0.037109375,46.141780853271484,-10.637768745422363
636,m,sospf,5,attn,7,0.4106162190437317,0.05859375,48.9996223449707,-10.595870971679688
637,m,sospf,5,attn,42,0.5186357498168945,0.02734375,31.45001792907715,-11.123373985290527
638,m,sospf,5,attn,3407,0.46735063195228577,0.0390625,31.450794219970703,-11.310470581054688
639,m,sospf,5,attn,65535,0.5203554630279541,0.025390625,44.95970916748047,-10.765040397644043
640,napkin,gmm,3,concat,0,0.002823242451995611,0.9013671875,6.720142364501953,-9.280275344848633
641,napkin,gmm,3,concat,7,0.0017890625167638063,0.951171875,6.698632717132568,-9.14374828338623
642,napkin,gmm,3,concat,42,0.001858398551121354,0.935546875,5.274198055267334,-9.586647033691406
643,napkin,gmm,3,concat,3407,0.001496093813329935,0.9501953125,6.109139442443848,-7.936035633087158
644,napkin,gmm,3,concat,65535,0.0032949219457805157,0.87890625,6.111843585968018,-8.923101425170898
645,napkin,gmm,3,sum,0,0.00012109374802093953,1.0,,
646,napkin,gmm,3,sum,7,5.957031680736691e-05,1.0,,
647,napkin,gmm,3,sum,42,0.00010546875273576006,1.0,,
648,napkin,gmm,3,sum,3407,6.640625360887498e-05,1.0,,
649,napkin,gmm,3,sum,65535,7.714844105066732e-05,1.0,,
650,napkin,gmm,3,wsum,0,0.0008281250484287739,0.990234375,10.68963623046875,-4.563961982727051
651,napkin,gmm,3,wsum,7,0.000750000006519258,0.990234375,14.704462051391602,-4.882211208343506
652,napkin,gmm,3,wsum,42,0.009243164211511612,0.5771484375,6.5010085105896,-9.978517532348633
653,napkin,gmm,3,wsum,3407,0.01719043031334877,0.5634765625,8.76644229888916,-10.61589241027832
654,napkin,gmm,3,wsum,65535,0.012099610641598701,0.5576171875,6.97517204284668,-10.47811222076416
655,napkin,gmm,3,attn,0,0.0009658203343860805,0.9921875,10.66376781463623,-6.159330368041992
656,napkin,gmm,3,attn,7,0.00038085939013399184,0.9951171875,6.288817405700684,-5.251449108123779
657,napkin,gmm,3,attn,42,0.005560547113418579,0.736328125,5.307281970977783,-10.422274589538574
658,napkin,gmm,3,attn,3407,0.00949707068502903,0.5712890625,6.022810459136963,-9.791954040527344
659,napkin,gmm,3,attn,65535,0.010841797105967999,0.5322265625,6.487921237945557,-11.186880111694336
660,napkin,gmm,5,concat,0,0.0011113282525911927,0.9765625,5.917825698852539,-8.960439682006836
661,napkin,gmm,5,concat,7,0.0002714843722060323,0.9990234375,7.797018527984619,-7.600415229797363
662,napkin,gmm,5,concat,42,0.001526367268525064,0.947265625,6.766320705413818,-9.045941352844238
663,napkin,gmm,5,concat,3407,0.001068359473720193,0.9736328125,5.184963703155518,-9.011486053466797
664,napkin,gmm,5,concat,65535,0.0016035157022997737,0.9482421875,6.64612340927124,-8.472990036010742
665,napkin,gmm,5,sum,0,2.3437500203726813e-05,1.0,,
666,napkin,gmm,5,sum,7,3.125000148429535e-05,1.0,,
667,napkin,gmm,5,sum,42,1.9531249563442543e-05,1.0,,
668,napkin,gmm,5,sum,3407,2.832031350408215e-05,1.0,,
669,napkin,gmm,5,sum,65535,2.2460935724666342e-05,1.0,,
670,napkin,gmm,5,wsum,0,0.00035644532181322575,1.0,,
671,napkin,gmm,5,wsum,7,0.0003496093850117177,0.9990234375,3.1693978309631348,-4.122401714324951
672,napkin,gmm,5,wsum,42,0.01672070287168026,0.3896484375,5.798588752746582,-10.926671981811523
673,napkin,gmm,5,wsum,3407,0.008804688230156898,0.546875,5.70319128036499,-10.23149299621582
674,napkin,gmm,5,wsum,65535,0.0005478515522554517,1.0,,
675,napkin,gmm,5,attn,0,0.0008164062746800482,1.0,,
676,napkin,gmm,5,attn,7,0.008671875111758709,0.56640625,5.026591777801514,-10.284041404724121
677,napkin,gmm,5,attn,42,0.0038613281212747097,0.9345703125,5.2424397468566895,-8.974930763244629
678,napkin,gmm,5,attn,3407,0.007814453914761543,0.60546875,5.13963508605957,-10.272478103637695
679,napkin,gmm,5,attn,65535,0.011107422411441803,0.4931640625,6.05181360244751,-10.272893905639648
680,napkin,maf,3,concat,0,0.03353222459554672,0.65625,15.524575233459473,-9.478653907775879
681,napkin,maf,3,concat,7,0.04155273735523224,0.6484375,15.761853218078613,-9.6607666015625
682,napkin,maf,3,concat,42,0.042613282799720764,0.6201171875,17.00235939025879,-9.62915325164795
683,napkin,maf,3,concat,3407,0.027693361043930054,0.693359375,16.54249382019043,-9.308103561401367
684,napkin,maf,3,concat,65535,0.0346074253320694,0.662109375,15.5709810256958,-9.456375122070312
685,napkin,maf,3,sum,0,0.032411132007837296,0.6162109375,15.911937713623047,-9.296323776245117
686,napkin,maf,3,sum,7,0.04442187398672104,0.53125,17.375375747680664,-9.339107513427734
687,napkin,maf,3,sum,42,0.039488282054662704,0.5595703125,16.658849716186523,-9.480663299560547
688,napkin,maf,3,sum,3407,0.02786523476243019,0.6181640625,15.362693786621094,-9.0958890914917
689,napkin,maf,3,sum,65535,0.049278318881988525,0.4970703125,17.112314224243164,-9.284689903259277
690,napkin,maf,3,wsum,0,0.066709965467453,0.7197265625,12.455255508422852,-12.75278377532959
691,napkin,maf,3,wsum,7,0.04842871427536011,0.86328125,16.93360710144043,-13.539342880249023
692,napkin,maf,3,wsum,42,0.2539424002170563,0.3857421875,18.95134735107422,-13.569167137145996
693,napkin,maf,3,wsum,3407,0.07898437976837158,0.5947265625,11.438789367675781,-13.51117992401123
694,napkin,maf,3,wsum,65535,0.27192384004592896,0.4033203125,20.22966766357422,-13.335771560668945
695,napkin,maf,3,attn,0,0.42330077290534973,0.1748046875,18.895227432250977,-13.98412036895752
696,napkin,maf,3,attn,7,0.3688896894454956,0.220703125,18.891637802124023,-13.903496742248535
697,napkin,maf,3,attn,42,0.3728369474411011,0.1650390625,19.61406135559082,-13.795828819274902
698,napkin,maf,3,attn,3407,0.3594580292701721,0.1982421875,17.37624168395996,-13.521403312683105
699,napkin,maf,3,attn,65535,0.4191533327102661,0.1611328125,19.313804626464844,-13.841650009155273
700,napkin,maf,5,concat,0,0.010190430097281933,0.8046875,14.471860885620117,-8.797953605651855
701,napkin,maf,5,concat,7,0.008931640535593033,0.8193359375,15.890094757080078,-8.400938034057617
702,napkin,maf,5,concat,42,0.01093457080423832,0.7705078125,13.549795150756836,-8.697256088256836
703,napkin,maf,5,concat,3407,0.00848242174834013,0.8095703125,11.929862976074219,-9.111844062805176
704,napkin,maf,5,concat,65535,0.012532226741313934,0.8134765625,16.109783172607422,-8.981181144714355
705,napkin,maf,5,sum,0,0.04377148672938347,0.4345703125,16.939577102661133,-9.430269241333008
706,napkin,maf,5,sum,7,0.0382089838385582,0.4619140625,18.796361923217773,-9.289881706237793
707,napkin,maf,5,sum,42,0.031172851100564003,0.5498046875,18.657445907592773,-9.216769218444824
708,napkin,maf,5,sum,3407,0.03886719048023224,0.4482421875,18.027917861938477,-9.306296348571777
709,napkin,maf,5,sum,65535,0.0396123081445694,0.4970703125,16.60468101501465,-9.77702808380127
710,napkin,maf,5,wsum,0,0.31232520937919617,0.306640625,17.981054306030273,-14.359845161437988
711,napkin,maf,5,wsum,7,0.021259766072034836,0.662109375,6.800622463226318,-12.095735549926758
712,napkin,maf,5,wsum,42,0.33543068170547485,0.3525390625,20.78859519958496,-14.346757888793945
713,napkin,maf,5,wsum,3407,0.3831523656845093,0.365234375,17.48350715637207,-15.383196830749512
714,napkin,maf,5,wsum,65535,0.17506739497184753,0.328125,7.488150119781494,-14.715970993041992
715,napkin,maf,5,attn,0,0.5344600081443787,0.0732421875,18.890363693237305,-14.757650375366211
716,napkin,maf,5,attn,7,0.4376562833786011,0.1123046875,17.986732482910156,-14.18856430053711
717,napkin,maf,5,attn,42,0.4310517907142639,0.103515625,21.11363983154297,-13.605223655700684
718,napkin,maf,5,attn,3407,0.4816523790359497,0.083984375,18.760786056518555,-14.168672561645508
719,napkin,maf,5,attn,65535,0.4626494348049164,0.1083984375,21.0245418548584,-14.235955238342285
720,napkin,nice,3,concat,0,0.020957032218575478,0.685546875,12.530088424682617,-9.376312255859375
721,napkin,nice,3,concat,7,0.018613282591104507,0.7216796875,12.743524551391602,-9.450324058532715
722,napkin,nice,3,concat,42,0.02262207120656967,0.6640625,12.003469467163086,-9.684568405151367
723,napkin,nice,3,concat,3407,0.01457226648926735,0.744140625,10.847997665405273,-9.654738426208496
724,napkin,nice,3,concat,65535,0.0356435552239418,0.673828125,14.619389533996582,-10.017102241516113
725,napkin,nice,3,sum,0,0.01984570547938347,0.6767578125,11.81065559387207,-9.280305862426758
726,napkin,nice,3,sum,7,0.022876953706145287,0.6240234375,11.727028846740723,-9.335108757019043
727,napkin,nice,3,sum,42,0.023859377950429916,0.630859375,12.50065803527832,-9.151405334472656
728,napkin,nice,3,sum,3407,0.017015624791383743,0.642578125,10.12118148803711,-9.102653503417969
729,napkin,nice,3,sum,65535,0.02223828248679638,0.6142578125,11.260908126831055,-8.89767074584961
730,napkin,nice,3,wsum,0,0.2662685513496399,0.34765625,15.336370468139648,-13.410805702209473
731,napkin,nice,3,wsum,7,0.12736913561820984,0.384765625,13.818626403808594,-13.35832691192627
732,napkin,nice,3,wsum,42,0.2914082407951355,0.3740234375,16.588228225708008,-14.222229957580566
733,napkin,nice,3,wsum,3407,0.2535068392753601,0.3642578125,21.113483428955078,-12.528364181518555
734,napkin,nice,3,wsum,65535,0.27372562885284424,0.4423828125,19.17293930053711,-13.990015029907227
735,napkin,nice,3,attn,0,0.33399903774261475,0.232421875,16.656211853027344,-13.254619598388672
736,napkin,nice,3,attn,7,0.27782323956489563,0.291015625,16.36729621887207,-13.085586547851562
737,napkin,nice,3,attn,42,0.1962919980287552,0.3203125,16.038509368896484,-12.895785331726074
738,napkin,nice,3,attn,3407,0.27994436025619507,0.2822265625,16.53753662109375,-12.646140098571777
739,napkin,nice,3,attn,65535,0.2718193531036377,0.28515625,16.325923919677734,-13.379923820495605
740,napkin,nice,5,concat,0,0.005183593835681677,0.8720703125,11.249342918395996,-8.66491985321045
741,napkin,nice,5,concat,7,0.0058974614366889,0.8408203125,10.880650520324707,-9.191197395324707
742,napkin,nice,5,concat,42,0.0031718751415610313,0.9150390625,11.104279518127441,-8.030839920043945
743,napkin,nice,5,concat,3407,0.0039042970165610313,0.9072265625,11.2040433883667,-8.350914001464844
744,napkin,nice,5,concat,65535,0.0057978518307209015,0.8779296875,9.359977722167969,-9.720322608947754
745,napkin,nice,5,sum,0,0.03269238397479057,0.466796875,10.848038673400879,-9.788190841674805
746,napkin,nice,5,sum,7,0.020637696608901024,0.5869140625,12.271093368530273,-9.213789939880371
747,napkin,nice,5,sum,42,0.03516406565904617,0.4931640625,14.05202579498291,-9.689075469970703
748,napkin,nice,5,sum,3407,0.023833008483052254,0.5380859375,13.642326354980469,-9.122827529907227
749,napkin,nice,5,sum,65535,0.034993164241313934,0.4775390625,12.506096839904785,-9.7001314163208
750,napkin,nice,5,wsum,0,0.2271416187286377,0.2529296875,16.77509307861328,-13.151583671569824
751,napkin,nice,5,wsum,7,0.32007521390914917,0.3046875,18.737735748291016,-14.025674819946289
752,napkin,nice,5,wsum,42,0.3616943359375,0.2265625,18.478683471679688,-14.101639747619629
753,napkin,nice,5,wsum,3407,0.2797539234161377,0.2109375,16.28180503845215,-13.688626289367676
754,napkin,nice,5,wsum,65535,0.35448241233825684,0.29296875,18.630081176757812,-14.458797454833984
755,napkin,nice,5,attn,0,0.4345117509365082,0.10546875,19.02012062072754,-13.783514022827148
756,napkin,nice,5,attn,7,0.3885820508003235,0.111328125,16.420591354370117,-13.839818954467773
757,napkin,nice,5,attn,42,0.34959083795547485,0.173828125,17.552696228027344,-13.682693481445312
758,napkin,nice,5,attn,3407,0.46092578768730164,0.119140625,18.518985748291016,-14.343852996826172
759,napkin,nice,5,attn,65535,0.010617188178002834,0.5673828125,9.411210060119629,-8.573345184326172
760,napkin,sospf,3,concat,0,0.0009121093899011612,0.9921875,15.005815505981445,-6.757044315338135
761,napkin,sospf,3,concat,7,0.0018291017040610313,0.98046875,9.066580772399902,-6.424069404602051
762,napkin,sospf,3,concat,42,0.0018544923514127731,0.974609375,13.692911148071289,-5.544000625610352
763,napkin,sospf,3,concat,3407,0.0006162109784781933,0.9951171875,15.414896011352539,-4.447387218475342
764,napkin,sospf,3,concat,65535,0.0015019532293081284,0.982421875,11.07564640045166,-6.060469150543213
765,napkin,sospf,3,sum,0,0.0016474609728902578,0.970703125,7.300836563110352,-6.661849021911621
766,napkin,sospf,3,sum,7,0.003810546826571226,0.927734375,11.66872787475586,-7.375161647796631
767,napkin,sospf,3,sum,42,0.0012480468722060323,0.9873046875,17.495004653930664,-5.037581443786621
768,napkin,sospf,3,sum,3407,0.001160156331025064,0.990234375,14.772021293640137,-5.013028621673584
769,napkin,sospf,3,sum,65535,0.0019628906156867743,0.9765625,11.782564163208008,-6.328433990478516
770,napkin,sospf,3,wsum,0,0.0036523439921438694,0.8857421875,6.170323848724365,-9.095328330993652
771,napkin,sospf,3,wsum,7,0.008167969062924385,0.751953125,5.905480861663818,-8.910371780395508
772,napkin,sospf,3,wsum,42,0.00735937524586916,0.7998046875,6.782381534576416,-8.792012214660645
773,napkin,sospf,3,wsum,3407,0.0049902345053851604,0.8515625,6.2445855140686035,-8.905800819396973
774,napkin,sospf,3,wsum,65535,0.0041728513315320015,0.88671875,5.829076290130615,-8.67873764038086
775,napkin,sospf,3,attn,0,0.12671679258346558,0.396484375,16.35483169555664,-10.748846054077148
776,napkin,sospf,3,attn,7,0.0797119140625,0.4541015625,19.00035285949707,-9.84292221069336
777,napkin,sospf,3,attn,42,0.07516992092132568,0.439453125,18.881359100341797,-9.811807632446289
778,napkin,sospf,3,attn,3407,0.09846875071525574,0.4208984375,18.485645294189453,-10.026107788085938
779,napkin,sospf,3,attn,65535,0.08794043213129044,0.40234375,18.614124298095703,-9.799809455871582
780,napkin,sospf,5,concat,0,0.00026660156436264515,1.0,,
781,napkin,sospf,5,concat,7,0.00018652343715075403,0.9990234375,1.7563774585723877,-6.789522171020508
782,napkin,sospf,5,concat,42,0.00020703126210719347,1.0,,
783,napkin,sospf,5,concat,3407,0.00024707033298909664,1.0,,
784,napkin,sospf,5,concat,65535,0.00038183596916496754,0.9970703125,5.609810829162598,-7.0941290855407715
785,napkin,sospf,5,sum,0,0.001443359418772161,0.970703125,7.151373863220215,-7.743456840515137
786,napkin,sospf,5,sum,7,0.0036816406063735485,0.8857421875,8.439253807067871,-8.128840446472168
787,napkin,sospf,5,sum,42,0.0007802734617143869,0.9970703125,6.495657920837402,-7.482297420501709
788,napkin,sospf,5,sum,3407,0.00209277356043458,0.9521484375,7.544471263885498,-7.849498748779297
789,napkin,sospf,5,sum,65535,0.0008554687956348062,0.9970703125,4.462786674499512,-7.844211578369141
790,napkin,sospf,5,wsum,0,0.0031386720947921276,0.896484375,4.975576877593994,-10.25257396697998
791,napkin,sospf,5,wsum,7,0.0028076174203306437,0.9248046875,4.955333232879639,-9.918639183044434
792,napkin,sospf,5,wsum,42,0.002338867401704192,0.9326171875,4.36121940612793,-9.920424461364746
793,napkin,sospf,5,wsum,3407,0.001547851599752903,0.9765625,4.83620548248291,-10.246160507202148
794,napkin,sospf,5,wsum,65535,0.0036484375596046448,0.8720703125,4.723231315612793,-10.084517478942871
795,napkin,sospf,5,attn,0,0.17351466417312622,0.2255859375,18.679059982299805,-11.046650886535645
796,napkin,sospf,5,attn,7,0.17397069931030273,0.24609375,20.623817443847656,-11.08536148071289
797,napkin,sospf,5,attn,42,0.2348906397819519,0.220703125,21.27332878112793,-11.51401424407959
798,napkin,sospf,5,attn,3407,0.1743486523628235,0.2705078125,20.458541870117188,-11.184200286865234
799,napkin,sospf,5,attn,65535,0.1384257972240448,0.298828125,20.913698196411133,-10.735222816467285
