,scm,model,j,mask,seed,ESP,FR,ESS,ESE
476,largebd_nlin,sospf,5,mb2.mb2.em,7,0.6644599437713623,0.041015625,7.476271629333496,-48.18716812133789
477,largebd_nlin,sospf,5,mb2.mb2.em,42,0.8133652210235596,0.017578125,6.846529960632324,-55.99095916748047
478,largebd_nlin,sospf,5,mb2.mb2.em,3407,0.8189862966537476,0.029296875,6.521013259887695,-58.01177978515625
479,largebd_nlin,sospf,5,mb2.mb2.em,65535,0.8379892706871033,0.009765625,6.836786270141602,-56.16440200805664
480,triangle_nlin,gmm,1,em.em.em,0,0.046732425689697266,0.861328125,170.4068145751953,-0.2543277144432068
481,triangle_nlin,gmm,1,em.em.em,7,0.03402929753065109,0.8955078125,169.9266815185547,-0.4093870222568512
482,triangle_nlin,gmm,1,em.em.em,42,0.03412793204188347,0.88671875,188.71987915039062,-0.21048423647880554
483,triangle_nlin,gmm,1,em.em.em,3407,0.04073828458786011,0.884765625,198.90347290039062,0.26340019702911377
484,triangle_nlin,gmm,1,em.em.em,65535,0.03587304800748825,0.896484375,219.0769500732422,0.44579246640205383
485,triangle_nlin,gmm,1,mb.mb.em,0,0.08638769388198853,0.7822265625,87.21690368652344,-3.4108834266662598
486,triangle_nlin,gmm,1,mb.mb.em,7,0.0555429682135582,0.81640625,50.26085662841797,-3.646672487258911
487,triangle_nlin,gmm,1,mb.mb.em,42,0.04322753846645355,0.884765625,64.04137420654297,-1.8051315546035767
488,triangle_nlin,gmm,1,mb.mb.em,3407,0.08693456649780273,0.7255859375,57.67000961303711,-3.811042070388794
489,triangle_nlin,gmm,1,mb.mb.em,65535,0.0544130876660347,0.8212890625,66.2291030883789,-3.069908618927002
490,triangle_nlin,gmm,1,mb1.mb1.em,0,0.05815332382917404,0.810546875,87.0977554321289,-2.5591328144073486
491,triangle_nlin,gmm,1,mb1.mb1.em,7,0.05756250023841858,0.8095703125,85.80142211914062,-3.523897171020508
492,triangle_nlin,gmm,1,mb1.mb1.em,42,0.04875488579273224,0.8232421875,68.5303955078125,-2.7903504371643066
493,triangle_nlin,gmm,1,mb1.mb1.em,3407,0.0792255848646164,0.76171875,73.37124633789062,-3.335008382797241
494,triangle_nlin,gmm,1,mb1.mb1.em,65535,0.05107812583446503,0.806640625,61.64894104003906,-3.081576347351074
495,triangle_nlin,gmm,1,mb2.mb2.em,0,0.04845605790615082,0.8798828125,121.6328353881836,-0.8013002872467041
496,triangle_nlin,gmm,1,mb2.mb2.em,7,0.0594775415956974,0.8046875,84.37995910644531,-2.846933126449585
497,triangle_nlin,gmm,1,mb2.mb2.em,42,0.044227540493011475,0.7880859375,75.81499481201172,-2.6280815601348877
498,triangle_nlin,gmm,1,mb2.mb2.em,3407,0.05983202904462814,0.7734375,71.95002746582031,-2.283895969390869
499,triangle_nlin,gmm,1,mb2.mb2.em,65535,0.0703740268945694,0.7919921875,56.05515670776367,-3.992400646209717
500,triangle_nlin,gmm,3,em.em.em,0,0.0003124999930150807,0.98828125,6.869417190551758,-2.8092658519744873
501,triangle_nlin,gmm,3,em.em.em,7,0.00024609375395812094,0.994140625,7.436395168304443,-1.177002191543579
502,triangle_nlin,gmm,3,em.em.em,42,0.0011679688468575478,0.9853515625,5.73202657699585,-7.596541404724121
503,triangle_nlin,gmm,3,em.em.em,3407,0.00023730470275040716,0.998046875,12.037553787231445,-2.2896554470062256
504,triangle_nlin,gmm,3,em.em.em,65535,0.0009189453558064997,0.99609375,18.22393035888672,-2.6784353256225586
505,triangle_nlin,gmm,3,mb.mb.em,0,0.00491796899586916,0.97265625,4.403348445892334,-10.300105094909668
506,triangle_nlin,gmm,3,mb.mb.em,7,0.0010664062574505806,0.966796875,9.093056678771973,-8.161375045776367
507,triangle_nlin,gmm,3,mb.mb.em,42,0.0019003907218575478,0.9853515625,23.48027801513672,-6.941054821014404
508,triangle_nlin,gmm,3,mb.mb.em,3407,0.005083007737994194,0.978515625,5.983325004577637,-10.561209678649902
509,triangle_nlin,gmm,3,mb.mb.em,65535,0.004748046863824129,0.9736328125,11.57413101196289,-10.791357040405273
510,triangle_nlin,gmm,3,mb1.mb1.em,0,0.006861328147351742,0.966796875,7.533465385437012,-11.27152156829834
511,triangle_nlin,gmm,3,mb1.mb1.em,7,0.0013583985855802894,0.962890625,6.986232757568359,-8.404587745666504
512,triangle_nlin,gmm,3,mb1.mb1.em,42,0.001146484399214387,0.984375,13.157909393310547,-8.102320671081543
513,triangle_nlin,gmm,3,mb1.mb1.em,3407,0.005183593835681677,0.9765625,13.817988395690918,-10.746053695678711
514,triangle_nlin,gmm,3,mb1.mb1.em,65535,0.0012412108480930328,0.9931640625,17.88538360595703,-7.915569305419922
515,triangle_nlin,gmm,3,mb2.mb2.em,0,0.005633789114654064,0.974609375,25.706497192382812,-10.614191055297852
516,triangle_nlin,gmm,3,mb2.mb2.em,7,0.0012968750670552254,0.9736328125,8.83021068572998,-8.251158714294434
517,triangle_nlin,gmm,3,mb2.mb2.em,42,0.0015644531231373549,0.974609375,10.540409088134766,-8.963541030883789
518,triangle_nlin,gmm,3,mb2.mb2.em,3407,0.0030400389805436134,0.978515625,17.649404525756836,-9.735383987426758
519,triangle_nlin,gmm,3,mb2.mb2.em,65535,0.0010263671865686774,0.9951171875,28.146652221679688,-6.001754283905029
520,triangle_nlin,gmm,5,em.em.em,0,0.00018164064385928214,1.0,,
521,triangle_nlin,gmm,5,em.em.em,7,0.0010917969048023224,0.978515625,5.20245885848999,-8.549514770507812
522,triangle_nlin,gmm,5,em.em.em,42,8.105469169095159e-05,1.0,,
523,triangle_nlin,gmm,5,em.em.em,3407,0.00010351562377763912,1.0,,
524,triangle_nlin,gmm,5,em.em.em,65535,0.0018916015978902578,0.927734375,6.220059394836426,-8.870787620544434
525,triangle_nlin,gmm,5,mb.mb.em,0,0.0010009765392169356,0.990234375,5.22089147567749,-11.547698974609375
526,triangle_nlin,gmm,5,mb.mb.em,7,0.0017216798150911927,0.9755859375,5.675470352172852,-11.854829788208008
527,triangle_nlin,gmm,5,mb.mb.em,42,0.0013173827901482582,0.9892578125,5.996682643890381,-11.250874519348145
528,triangle_nlin,gmm,5,mb.mb.em,3407,0.0013164062984287739,0.9833984375,6.943605899810791,-9.823156356811523
529,triangle_nlin,gmm,5,mb.mb.em,65535,0.0018291015876457095,0.98046875,5.486002445220947,-12.904505729675293
530,triangle_nlin,gmm,5,mb1.mb1.em,0,0.0010068360716104507,0.984375,4.604736804962158,-12.300409317016602
531,triangle_nlin,gmm,5,mb1.mb1.em,7,0.0009179687476716936,0.9892578125,12.350597381591797,-9.537439346313477
532,triangle_nlin,gmm,5,mb1.mb1.em,42,0.001395507948473096,0.98828125,7.051599502563477,-12.664745330810547
533,triangle_nlin,gmm,5,mb1.mb1.em,3407,0.0011455079074949026,0.974609375,8.204568862915039,-9.25507640838623
534,triangle_nlin,gmm,5,mb1.mb1.em,65535,0.0005126952892169356,0.9990234375,8.62671184539795,-12.873138427734375
535,triangle_nlin,gmm,5,mb2.mb2.em,0,0.0016591798048466444,0.97265625,4.934496879577637,-12.803288459777832
536,triangle_nlin,gmm,5,mb2.mb2.em,7,0.0008398437639698386,0.984375,6.427522659301758,-9.18730640411377
537,triangle_nlin,gmm,5,mb2.mb2.em,42,0.0011708984384313226,0.99609375,2.2292263507843018,-11.489448547363281
538,triangle_nlin,gmm,5,mb2.mb2.em,3407,0.0011894531780853868,0.9794921875,7.4058098793029785,-10.176637649536133
539,triangle_nlin,gmm,5,mb2.mb2.em,65535,0.0007177734514698386,1.0,,
540,triangle_nlin,maf,1,em.em.em,0,0.10008008778095245,0.4892578125,57.827308654785156,-5.021442413330078
541,triangle_nlin,maf,1,em.em.em,7,0.1495371162891388,0.3125,49.2021369934082,-6.073577404022217
542,triangle_nlin,maf,1,em.em.em,42,0.158140629529953,0.3037109375,46.26690673828125,-6.1594343185424805
543,triangle_nlin,maf,1,em.em.em,3407,0.15361914038658142,0.3916015625,64.52625274658203,-5.62321138381958
544,triangle_nlin,maf,1,em.em.em,65535,0.1302187591791153,0.4482421875,52.62805938720703,-5.534830570220947
545,triangle_nlin,maf,1,mb.mb.em,0,0.1889609396457672,0.3447265625,46.35878372192383,-7.259064197540283
546,triangle_nlin,maf,1,mb.mb.em,7,0.2040117383003235,0.3564453125,46.8884391784668,-7.134040832519531
547,triangle_nlin,maf,1,mb.mb.em,42,0.19368164241313934,0.349609375,44.76190185546875,-7.103993892669678
548,triangle_nlin,maf,1,mb.mb.em,3407,0.17402148246765137,0.3857421875,46.44626235961914,-6.19953727722168
549,triangle_nlin,maf,1,mb.mb.em,65535,0.07184082269668579,0.453125,69.15059661865234,-4.024493217468262
550,triangle_nlin,maf,1,mb1.mb1.em,0,0.19737011194229126,0.3173828125,50.03266906738281,-7.054208278656006
551,triangle_nlin,maf,1,mb1.mb1.em,7,0.21546679735183716,0.2958984375,49.9881477355957,-7.201882362365723
552,triangle_nlin,maf,1,mb1.mb1.em,42,0.12812012434005737,0.4453125,58.138919830322266,-5.617490291595459
553,triangle_nlin,maf,1,mb1.mb1.em,3407,0.18499413132667542,0.3662109375,51.88774871826172,-6.2977166175842285
554,triangle_nlin,maf,1,mb1.mb1.em,65535,0.1929638683795929,0.341796875,48.934486389160156,-6.829309463500977
555,triangle_nlin,maf,1,mb2.mb2.em,0,0.20847265422344208,0.3203125,55.43253707885742,-7.066753387451172
556,triangle_nlin,maf,1,mb2.mb2.em,7,0.19639259576797485,0.3330078125,46.79239273071289,-6.907212257385254
557,triangle_nlin,maf,1,mb2.mb2.em,42,0.22271192073822021,0.3193359375,48.44353103637695,-7.199666976928711
558,triangle_nlin,maf,1,mb2.mb2.em,3407,0.16649609804153442,0.3203125,43.45432662963867,-6.279037952423096
559,triangle_nlin,maf,1,mb2.mb2.em,65535,0.19321191310882568,0.345703125,51.70792770385742,-6.790714740753174
560,triangle_nlin,maf,3,em.em.em,0,0.05254785716533661,0.5263671875,18.721296310424805,-11.155378341674805
561,triangle_nlin,maf,3,em.em.em,7,0.060157231986522675,0.470703125,18.96027183532715,-11.16957950592041
562,triangle_nlin,maf,3,em.em.em,42,0.06338672339916229,0.5546875,21.42457389831543,-11.525622367858887
563,triangle_nlin,maf,3,em.em.em,3407,0.06117871403694153,0.4873046875,18.974340438842773,-11.099469184875488
564,triangle_nlin,maf,3,em.em.em,65535,0.04710742086172104,0.57421875,19.53765106201172,-10.885231971740723
565,triangle_nlin,maf,3,mb.mb.em,0,0.10772168636322021,0.3837890625,23.081388473510742,-11.957962989807129
566,triangle_nlin,maf,3,mb.mb.em,7,0.12862206995487213,0.4287109375,24.14106559753418,-12.74946403503418
567,triangle_nlin,maf,3,mb.mb.em,42,0.09000489115715027,0.4697265625,23.458965301513672,-12.419269561767578
568,triangle_nlin,maf,3,mb.mb.em,3407,0.10255078971385956,0.3935546875,22.789981842041016,-12.003929138183594
569,triangle_nlin,maf,3,mb.mb.em,65535,0.10133105516433716,0.48046875,26.334793090820312,-12.437551498413086
570,triangle_nlin,maf,3,mb1.mb1.em,0,0.13123926520347595,0.353515625,22.15771484375,-12.564409255981445
571,triangle_nlin,maf,3,mb1.mb1.em,7,0.11460351943969727,0.4609375,25.255878448486328,-12.537985801696777
572,triangle_nlin,maf,3,mb1.mb1.em,42,0.1007988303899765,0.4560546875,22.94533348083496,-12.671932220458984
573,triangle_nlin,maf,3,mb1.mb1.em,3407,0.09556348621845245,0.40625,22.2522029876709,-12.1297025680542
574,triangle_nlin,maf,3,mb1.mb1.em,65535,0.11966699361801147,0.478515625,24.77277183532715,-12.836478233337402
575,triangle_nlin,maf,3,mb2.mb2.em,0,0.13611817359924316,0.4111328125,22.846088409423828,-12.415616035461426
576,triangle_nlin,maf,3,mb2.mb2.em,7,0.11729981005191803,0.4208984375,25.006711959838867,-12.363677978515625
577,triangle_nlin,maf,3,mb2.mb2.em,42,0.09147559106349945,0.4931640625,24.150007247924805,-12.490460395812988
578,triangle_nlin,maf,3,mb2.mb2.em,3407,0.11414746940135956,0.3388671875,20.1881160736084,-12.174713134765625
579,triangle_nlin,maf,3,mb2.mb2.em,65535,0.13510450720787048,0.4775390625,25.674362182617188,-13.077142715454102
580,triangle_nlin,maf,5,em.em.em,0,0.04606347903609276,0.5283203125,21.468603134155273,-11.597429275512695
581,triangle_nlin,maf,5,em.em.em,7,0.06751172244548798,0.458984375,21.014739990234375,-11.990105628967285
582,triangle_nlin,maf,5,em.em.em,42,0.048853516578674316,0.4775390625,22.025976181030273,-11.630117416381836
583,triangle_nlin,maf,5,em.em.em,3407,0.028035156428813934,0.5302734375,16.345849990844727,-11.422948837280273
584,triangle_nlin,maf,5,em.em.em,65535,0.06256543099880219,0.45703125,19.619253158569336,-12.215850830078125
585,triangle_nlin,maf,5,mb.mb.em,0,0.0997939482331276,0.4375,26.025978088378906,-12.885260581970215
586,triangle_nlin,maf,5,mb.mb.em,7,0.1472197324037552,0.3466796875,26.539424896240234,-13.34377670288086
587,triangle_nlin,maf,5,mb.mb.em,42,0.11180566996335983,0.4130859375,23.857280731201172,-13.195033073425293
588,triangle_nlin,maf,5,mb.mb.em,3407,0.11674219369888306,0.419921875,26.316951751708984,-13.435599327087402
589,triangle_nlin,maf,5,mb.mb.em,65535,0.1374501883983612,0.3251953125,22.9700927734375,-13.758071899414062
590,triangle_nlin,maf,5,mb1.mb1.em,0,0.09909668564796448,0.4169921875,23.34239959716797,-12.958353042602539
591,triangle_nlin,maf,5,mb1.mb1.em,7,0.1267998218536377,0.37890625,25.883459091186523,-13.295526504516602
592,triangle_nlin,maf,5,mb1.mb1.em,42,0.11591797322034836,0.3955078125,22.30360984802246,-13.480661392211914
593,triangle_nlin,maf,5,mb1.mb1.em,3407,0.08085449784994125,0.443359375,22.010746002197266,-12.958577156066895
594,triangle_nlin,maf,5,mb1.mb1.em,65535,0.16396582126617432,0.345703125,26.208934783935547,-13.971939086914062
595,triangle_nlin,maf,5,mb2.mb2.em,0,0.09727539867162704,0.431640625,23.30071449279785,-13.040092468261719
596,triangle_nlin,maf,5,mb2.mb2.em,7,0.10599805414676666,0.3740234375,25.11529541015625,-12.90636920928955
597,triangle_nlin,maf,5,mb2.mb2.em,42,0.1163613349199295,0.39453125,25.880611419677734,-13.171003341674805
598,triangle_nlin,maf,5,mb2.mb2.em,3407,0.06725293397903442,0.45703125,21.9091854095459,-12.60827922821045
599,triangle_nlin,maf,5,mb2.mb2.em,65535,0.1181630939245224,0.359375,23.407875061035156,-13.280085563659668
600,triangle_nlin,nice,1,em.em.em,0,0.233029305934906,0.32421875,61.815006256103516,-6.7071638107299805
601,triangle_nlin,nice,1,em.em.em,7,0.227902352809906,0.2314453125,50.15884017944336,-6.888617038726807
602,triangle_nlin,nice,1,em.em.em,42,0.23899805545806885,0.3115234375,52.13477325439453,-6.774219036102295
603,triangle_nlin,nice,1,em.em.em,3407,0.20842775702476501,0.341796875,51.9119758605957,-6.107546329498291
604,triangle_nlin,nice,1,em.em.em,65535,0.22788380086421967,0.302734375,53.9196662902832,-6.525084972381592
605,triangle_nlin,nice,1,mb.mb.em,0,0.33095118403434753,0.12890625,58.052589416503906,-8.322550773620605
606,triangle_nlin,nice,1,mb.mb.em,7,0.252131849527359,0.3232421875,45.82805633544922,-7.969040393829346
607,triangle_nlin,nice,1,mb.mb.em,42,0.2850605547428131,0.296875,53.7523078918457,-7.696228981018066
608,triangle_nlin,nice,1,mb.mb.em,3407,0.23359180986881256,0.3349609375,51.397525787353516,-6.733697891235352
609,triangle_nlin,nice,1,mb.mb.em,65535,0.28134864568710327,0.1865234375,46.297550201416016,-7.695385932922363
610,triangle_nlin,nice,1,mb1.mb1.em,0,0.3341728448867798,0.1396484375,60.098976135253906,-8.306623458862305
611,triangle_nlin,nice,1,mb1.mb1.em,7,0.24066993594169617,0.3291015625,49.300418853759766,-7.471431255340576
612,triangle_nlin,nice,1,mb1.mb1.em,42,0.2805078327655792,0.3076171875,53.489017486572266,-7.588932991027832
613,triangle_nlin,nice,1,mb1.mb1.em,3407,0.2689794898033142,0.3232421875,59.9028434753418,-7.297140598297119
614,triangle_nlin,nice,1,mb1.mb1.em,65535,0.3066064417362213,0.1416015625,51.08548355102539,-8.013347625732422
615,triangle_nlin,nice,1,mb2.mb2.em,0,0.2986835837364197,0.29296875,65.25614166259766,-7.715632915496826
616,triangle_nlin,nice,1,mb2.mb2.em,7,0.23792091012001038,0.3330078125,42.584251403808594,-7.713142395019531
617,triangle_nlin,nice,1,mb2.mb2.em,42,0.33249610662460327,0.1494140625,49.15160369873047,-8.239588737487793
618,triangle_nlin,nice,1,mb2.mb2.em,3407,0.24570409953594208,0.3349609375,53.62783432006836,-6.871706008911133
619,triangle_nlin,nice,1,mb2.mb2.em,65535,0.2890380918979645,0.291015625,57.754154205322266,-7.529853820800781
620,triangle_nlin,nice,3,em.em.em,0,0.10527149587869644,0.4541015625,27.71022605895996,-11.45320987701416
621,triangle_nlin,nice,3,em.em.em,7,0.11808007955551147,0.318359375,24.318477630615234,-11.507264137268066
622,triangle_nlin,nice,3,em.em.em,42,0.14248046278953552,0.4287109375,24.842525482177734,-12.375378608703613
623,triangle_nlin,nice,3,em.em.em,3407,0.1477314531803131,0.3447265625,22.76423454284668,-11.772112846374512
624,triangle_nlin,nice,3,em.em.em,65535,0.13018262386322021,0.3525390625,26.303668975830078,-11.859238624572754
625,triangle_nlin,nice,3,mb.mb.em,0,0.06618262082338333,0.443359375,25.01742172241211,-11.432317733764648
626,triangle_nlin,nice,3,mb.mb.em,7,0.21085157990455627,0.169921875,21.80978775024414,-12.686285972595215
627,triangle_nlin,nice,3,mb.mb.em,42,0.1375713050365448,0.4267578125,30.47752571105957,-12.448193550109863
628,triangle_nlin,nice,3,mb.mb.em,3407,0.1584492176771164,0.22265625,25.13964080810547,-12.185799598693848
629,triangle_nlin,nice,3,mb.mb.em,65535,0.11942872405052185,0.42578125,23.19001007080078,-12.747880935668945
630,triangle_nlin,nice,3,mb1.mb1.em,0,0.18037208914756775,0.408203125,21.40946388244629,-13.758596420288086
631,triangle_nlin,nice,3,mb1.mb1.em,7,0.00045703130308538675,0.982421875,10.297870635986328,-2.12890362739563
632,triangle_nlin,nice,3,mb1.mb1.em,42,0.15817773342132568,0.4208984375,20.28152847290039,-14.017288208007812
633,triangle_nlin,nice,3,mb1.mb1.em,3407,0.15972363948822021,0.412109375,27.431724548339844,-12.925740242004395
634,triangle_nlin,nice,3,mb1.mb1.em,65535,0.1533222794532776,0.427734375,17.391536712646484,-14.144087791442871
635,triangle_nlin,nice,3,mb2.mb2.em,0,0.19347363710403442,0.2880859375,26.23581886291504,-12.48884391784668
636,triangle_nlin,nice,3,mb2.mb2.em,7,0.1318974643945694,0.4384765625,20.851097106933594,-13.602249145507812
637,triangle_nlin,nice,3,mb2.mb2.em,42,0.0004999999655410647,0.9892578125,12.004738807678223,-2.701195478439331
638,triangle_nlin,nice,3,mb2.mb2.em,3407,0.15999218821525574,0.4296875,22.95543670654297,-13.89853286743164
639,triangle_nlin,nice,3,mb2.mb2.em,65535,0.010618165135383606,0.71875,8.367338180541992,-9.392948150634766
640,triangle_nlin,nice,5,em.em.em,0,0.07394044101238251,0.4462890625,31.60112762451172,-11.904857635498047
641,triangle_nlin,nice,5,em.em.em,7,0.0751318410038948,0.34765625,29.13222312927246,-11.712778091430664
642,triangle_nlin,nice,5,em.em.em,42,0.11087500303983688,0.345703125,30.54474639892578,-12.309290885925293
643,triangle_nlin,nice,5,em.em.em,3407,0.12464453279972076,0.3408203125,27.6453914642334,-12.477516174316406
644,triangle_nlin,nice,5,em.em.em,65535,0.11891797184944153,0.3740234375,34.3719482421875,-12.504146575927734
645,triangle_nlin,nice,5,mb.mb.em,0,0.21159766614437103,0.142578125,26.041181564331055,-13.093218803405762
646,triangle_nlin,nice,5,mb.mb.em,7,0.0509941428899765,0.4677734375,24.909255981445312,-11.90518856048584
647,triangle_nlin,nice,5,mb.mb.em,42,0.1440390646457672,0.3681640625,33.55355453491211,-12.948028564453125
648,triangle_nlin,nice,5,mb.mb.em,3407,0.1642128974199295,0.2470703125,28.300609588623047,-12.789061546325684
649,triangle_nlin,nice,5,mb.mb.em,65535,0.21155762672424316,0.265625,24.13693618774414,-13.690509796142578
650,triangle_nlin,nice,5,mb1.mb1.em,0,0.18998146057128906,0.16796875,26.135540008544922,-12.933137893676758
651,triangle_nlin,nice,5,mb1.mb1.em,7,0.16569826006889343,0.36328125,28.157400131225586,-13.394876480102539
652,triangle_nlin,nice,5,mb1.mb1.em,42,0.1406543105840683,0.34375,34.98389434814453,-12.570528984069824
653,triangle_nlin,nice,5,mb1.mb1.em,3407,0.16688868403434753,0.3486328125,34.739261627197266,-13.164424896240234
654,triangle_nlin,nice,5,mb1.mb1.em,65535,2.3437500203726813e-05,1.0,,
655,triangle_nlin,nice,5,mb2.mb2.em,0,0.14551660418510437,0.341796875,31.6500186920166,-12.52816104888916
656,triangle_nlin,nice,5,mb2.mb2.em,7,0.10903418809175491,0.392578125,28.87919807434082,-12.824427604675293
657,triangle_nlin,nice,5,mb2.mb2.em,42,0.08116991817951202,0.4208984375,25.601457595825195,-11.830880165100098
658,triangle_nlin,nice,5,mb2.mb2.em,3407,0.03818359225988388,0.4580078125,21.97468376159668,-10.891839027404785
659,triangle_nlin,nice,5,mb2.mb2.em,65535,0.11471289396286011,0.2607421875,28.917695999145508,-12.086268424987793
660,triangle_nlin,sospf,1,em.em.em,0,0.3156757950782776,0.109375,54.11852264404297,-7.955453395843506
661,triangle_nlin,sospf,1,em.em.em,7,0.306512713432312,0.126953125,45.43231201171875,-7.958438873291016
662,triangle_nlin,sospf,1,em.em.em,42,0.2993408441543579,0.1328125,47.34150695800781,-7.614229202270508
663,triangle_nlin,sospf,1,em.em.em,3407,0.26256445050239563,0.1669921875,50.834957122802734,-7.355490207672119
664,triangle_nlin,sospf,1,em.em.em,65535,0.3108203411102295,0.14453125,56.214351654052734,-7.968059062957764
665,triangle_nlin,sospf,1,mb.mb.em,0,0.11244043707847595,0.3974609375,66.64215850830078,-5.4035964012146
666,triangle_nlin,sospf,1,mb.mb.em,7,0.40257617831230164,0.076171875,59.48600387573242,-8.985466957092285
667,triangle_nlin,sospf,1,mb.mb.em,42,0.36921972036361694,0.09375,60.2180290222168,-8.47526741027832
668,triangle_nlin,sospf,1,mb.mb.em,3407,0.3674052953720093,0.1181640625,61.96397399902344,-8.609903335571289
669,triangle_nlin,sospf,1,mb.mb.em,65535,0.382011741399765,0.1181640625,62.709815979003906,-8.897201538085938
670,triangle_nlin,sospf,1,mb1.mb1.em,0,0.3535439670085907,0.1298828125,65.58390808105469,-8.87902545928955
671,triangle_nlin,sospf,1,mb1.mb1.em,7,0.4240937829017639,0.0732421875,57.154998779296875,-9.166060447692871
672,triangle_nlin,sospf,1,mb1.mb1.em,42,0.4130820333957672,0.0732421875,54.52671813964844,-8.899552345275879
673,triangle_nlin,sospf,1,mb1.mb1.em,3407,0.3377070426940918,0.09765625,66.3631362915039,-7.912901878356934
674,triangle_nlin,sospf,1,mb1.mb1.em,65535,0.4309033453464508,0.07421875,62.399539947509766,-9.056509971618652
675,triangle_nlin,sospf,1,mb2.mb2.em,0,0.33939942717552185,0.0908203125,64.33877563476562,-8.662273406982422
676,triangle_nlin,sospf,1,mb2.mb2.em,7,0.39488768577575684,0.08203125,55.89643096923828,-9.005541801452637
677,triangle_nlin,sospf,1,mb2.mb2.em,42,0.40474221110343933,0.109375,52.36811447143555,-9.04004955291748
678,triangle_nlin,sospf,1,mb2.mb2.em,3407,0.37870311737060547,0.0947265625,64.12325286865234,-8.61171817779541
679,triangle_nlin,sospf,1,mb2.mb2.em,65535,0.39842578768730164,0.091796875,67.7052001953125,-8.889344215393066
680,triangle_nlin,sospf,3,em.em.em,0,0.190667986869812,0.232421875,28.79983901977539,-12.387785911560059
681,triangle_nlin,sospf,3,em.em.em,7,0.20858106017112732,0.2001953125,19.524301528930664,-12.562639236450195
682,triangle_nlin,sospf,3,em.em.em,42,0.2133798897266388,0.19921875,25.31829261779785,-12.881184577941895
683,triangle_nlin,sospf,3,em.em.em,3407,0.22389063239097595,0.203125,21.32380485534668,-13.04570484161377
684,triangle_nlin,sospf,3,em.em.em,65535,0.2193867266178131,0.1904296875,26.202041625976562,-12.6770658493042
685,triangle_nlin,sospf,3,mb.mb.em,0,0.3334648609161377,0.1318359375,29.719099044799805,-13.34791374206543
686,triangle_nlin,sospf,3,mb.mb.em,7,0.2566201388835907,0.1376953125,21.87362289428711,-13.626693725585938
687,triangle_nlin,sospf,3,mb.mb.em,42,0.305598646402359,0.1396484375,23.368419647216797,-14.220703125
688,triangle_nlin,sospf,3,mb.mb.em,3407,0.3417998254299164,0.12890625,23.896928787231445,-14.198915481567383
689,triangle_nlin,sospf,3,mb.mb.em,65535,0.2975439727306366,0.1572265625,25.866140365600586,-13.976224899291992
690,triangle_nlin,sospf,3,mb1.mb1.em,0,0.3046230673789978,0.15234375,27.513826370239258,-13.042102813720703
691,triangle_nlin,sospf,3,mb1.mb1.em,7,0.25251758098602295,0.14453125,24.63393211364746,-13.257196426391602
692,triangle_nlin,sospf,3,mb1.mb1.em,42,0.3084931969642639,0.142578125,24.760398864746094,-14.170014381408691
693,triangle_nlin,sospf,3,mb1.mb1.em,3407,0.31298828125,0.1279296875,24.309646606445312,-13.982108116149902
694,triangle_nlin,sospf,3,mb1.mb1.em,65535,0.290098637342453,0.1611328125,25.01499366760254,-13.957632064819336
695,triangle_nlin,sospf,3,mb2.mb2.em,0,0.3219238519668579,0.1376953125,27.755931854248047,-13.726874351501465
696,triangle_nlin,sospf,3,mb2.mb2.em,7,0.279043972492218,0.10546875,23.61198616027832,-13.582779884338379
697,triangle_nlin,sospf,3,mb2.mb2.em,42,0.29596585035324097,0.1259765625,23.040781021118164,-14.12828254699707
698,triangle_nlin,sospf,3,mb2.mb2.em,3407,0.3368174135684967,0.125,25.632997512817383,-14.2135591506958
699,triangle_nlin,sospf,3,mb2.mb2.em,65535,0.2500683665275574,0.154296875,27.06069564819336,-13.316980361938477
700,triangle_nlin,sospf,5,em.em.em,0,0.21464845538139343,0.177734375,21.838476181030273,-13.213484764099121
701,triangle_nlin,sospf,5,em.em.em,7,0.21751271188259125,0.1494140625,25.580923080444336,-13.166659355163574
702,triangle_nlin,sospf,5,em.em.em,42,0.21661719679832458,0.162109375,22.046316146850586,-13.394818305969238
703,triangle_nlin,sospf,5,em.em.em,3407,0.18677930533885956,0.205078125,19.432117462158203,-13.05654239654541
704,triangle_nlin,sospf,5,em.em.em,65535,0.1829199194908142,0.181640625,24.574731826782227,-12.865979194641113
705,triangle_nlin,sospf,5,mb.mb.em,0,0.21051563322544098,0.1591796875,28.71958351135254,-12.90668773651123
706,triangle_nlin,sospf,5,mb.mb.em,7,0.2871454954147339,0.1044921875,25.564449310302734,-14.356760025024414
707,triangle_nlin,sospf,5,mb.mb.em,42,0.2357490360736847,0.119140625,22.921354293823242,-13.655466079711914
708,triangle_nlin,sospf,5,mb.mb.em,3407,0.2645927667617798,0.12109375,26.42656707763672,-13.686203956604004
709,triangle_nlin,sospf,5,mb.mb.em,65535,0.28520214557647705,0.09765625,28.428884506225586,-14.188940048217773
710,triangle_nlin,sospf,5,mb1.mb1.em,0,0.2910380959510803,0.1064453125,25.697742462158203,-14.286837577819824
711,triangle_nlin,sospf,5,mb1.mb1.em,7,0.20722657442092896,0.12890625,25.449325561523438,-13.481894493103027
712,triangle_nlin,sospf,5,mb1.mb1.em,42,0.2668730616569519,0.107421875,25.553815841674805,-13.595654487609863
713,triangle_nlin,sospf,5,mb1.mb1.em,3407,0.27196192741394043,0.1171875,26.566143035888672,-14.291616439819336
